Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
6390,0.6926897764205933,-0.0939711183309555,-0.37386491894721985,1.0363743305206299,0.01831050030887127,0.07324200123548508
6391,0.7038204669952393,-0.07893874496221542,-0.33699971437454224,1.0327122211456299,0.0,0.10253880172967911
6392,0.7186217904090881,-0.07396791875362396,-0.31809282302856445,1.0327122211456299,0.0,0.10253880172967911
6393,0.7281907796859741,-0.078064925968647,-0.3070466220378876,1.0144016742706299,0.0,0.10986299812793732
6394,0.7434805631637573,-0.06664108484983444,-0.2968606650829315,1.0144016742706299,0.0,0.10986299812793732
6395,0.7547212243080139,-0.06363941729068756,-0.30166563391685486,0.9997532963752747,0.0,0.0915525034070015
6396,0.758152425289154,-0.06007003039121628,-0.30840224027633667,0.9814428091049194,0.007324200123548508,0.08056619763374329
6397,0.7552299499511719,-0.05156806856393814,-0.30685973167419434,0.9814428091049194,0.007324200123548508,0.08056619763374329
6398,0.7576839327812195,-0.04362266883254051,-0.3070112466812134,0.9851049184799194,-0.010986300185322762,0.07690410315990448
6399,0.7566347718238831,-0.04175270348787308,-0.30259793996810913,0.9851049184799194,-0.010986300185322762,0.07690410315990448
6400,0.7663500308990479,-0.034476689994335175,-0.30214834213256836,0.9814428091049194,-0.02929680049419403,0.05493149906396866
6401,0.7632703185081482,-0.044865064322948456,-0.3092556893825531,0.9814428091049194,-0.02929680049419403,0.05493149906396866
6402,0.7731829881668091,-0.03230653703212738,-0.3095893859863281,0.9924290776252747,-0.03662100061774254,0.032958898693323135
6403,0.7731531858444214,-0.044377218931913376,-0.32353246212005615,0.9924290776252747,-0.03662100061774254,0.032958898693323135
6404,0.7830662131309509,-0.03180423378944397,-0.32225891947746277,0.9997532963752747,-0.01831050030887127,0.01831050030887127
6405,0.7817662954330444,-0.03569673001766205,-0.3322557210922241,0.9960911870002747,0.021972600370645523,0.02929680049419403
6406,0.7932984232902527,-0.02070225402712822,-0.33079543709754944,0.9960911870002747,0.021972600370645523,0.02929680049419403
6407,0.7908052206039429,-0.026657242327928543,-0.32455214858055115,0.9924290776252747,0.02929680049419403,0.05859360098838806
6408,0.8007137775421143,-0.008333735167980194,-0.3006623685359955,0.9924290776252747,0.02929680049419403,0.05859360098838806
6409,0.8087327480316162,-0.014791473746299744,-0.293160617351532,0.9887670278549194,0.010986300185322762,0.06957989931106567
6410,0.8229523301124573,-0.0034362366423010826,-0.27183476090431213,0.9887670278549194,0.010986300185322762,0.06957989931106567
6411,0.8361946940422058,-0.0060005784034729,-0.2687318027019501,0.9814428091049194,-0.021972600370645523,0.062255699187517166
6412,0.8477610349655151,-0.01045964751392603,-0.26874199509620667,0.9997532963752747,-0.05493149906396866,0.025634700432419777
6413,0.8430343866348267,-0.024551069363951683,-0.26612842082977295,0.9997532963752747,-0.05493149906396866,0.025634700432419777
6414,0.8643400073051453,-0.009733680635690689,-0.27492421865463257,0.9997532963752747,-0.07324200123548508,-0.01831050030887127
6415,0.8546424508094788,-0.04475349932909012,-0.30353212356567383,0.9997532963752747,-0.07324200123548508,-0.01831050030887127
6416,0.8637608885765076,-0.02714751847088337,-0.3054463863372803,1.0070774555206299,-0.03662100061774254,-0.04760729894042015
6417,0.8590019345283508,-0.04170326888561249,-0.3341553211212158,1.0070774555206299,-0.03662100061774254,-0.04760729894042015
6418,0.8516868948936462,-0.03460189700126648,-0.3226262032985687,1.0180637836456299,0.010986300185322762,-0.01831050030887127
6419,0.8670122623443604,-0.015231416560709476,-0.3158450126647949,1.0180637836456299,0.010986300185322762,-0.01831050030887127
6420,0.8620175123214722,-0.02920600026845932,-0.30371880531311035,1.0107395648956299,0.051269400864839554,0.03662100061774254
6421,0.8836424350738525,0.004859026987105608,-0.2683080732822418,1.0034153461456299,0.04028309881687164,0.10620090365409851
6422,0.874305248260498,-0.01805819943547249,-0.24561269581317902,1.0034153461456299,0.04028309881687164,0.10620090365409851
6423,0.8902902603149414,0.015218229964375496,-0.17759142816066742,1.0034153461456299,-0.003662100061774254,0.13183559477329254
6424,0.9061393141746521,-0.0008774239104241133,-0.16199307143688202,1.0034153461456299,-0.003662100061774254,0.13183559477329254
6425,0.9204195141792297,-0.001853471272625029,-0.14157354831695557,1.0070774555206299,-0.043945200741291046,0.12084929645061493
6426,0.9312329292297363,-0.013501524925231934,-0.13489007949829102,1.0070774555206299,-0.043945200741291046,0.12084929645061493
6427,0.9452502131462097,-0.008745006285607815,-0.1392490267753601,0.9997532963752747,-0.051269400864839554,0.08056619763374329
6428,0.9374926686286926,-0.034483034163713455,-0.1578623205423355,0.9997532963752747,-0.051269400864839554,0.08056619763374329
6429,0.9451900124549866,-0.0205380879342556,-0.16026940941810608,0.9924290776252747,-0.010986300185322762,0.05493149906396866
6430,0.9268826246261597,-0.03761407360434532,-0.1851285845041275,0.9741185903549194,0.010986300185322762,0.043945200741291046
6431,0.9286069869995117,-0.02846703678369522,-0.188630610704422,0.9741185903549194,0.010986300185322762,0.043945200741291046
6432,0.9152349233627319,-0.02905292809009552,-0.1989024132490158,0.9814428091049194,0.021972600370645523,0.03662100061774254
6433,0.9127064943313599,-0.027093471959233284,-0.19894583523273468,0.9814428091049194,0.021972600370645523,0.03662100061774254
6434,0.9071686863899231,-0.02273399382829666,-0.18949058651924133,0.9887670278549194,0.010986300185322762,0.03662100061774254
6435,0.903780460357666,-0.02707814797759056,-0.1842804253101349,0.9887670278549194,0.010986300185322762,0.03662100061774254
6436,0.9012777805328369,-0.029971633106470108,-0.18024274706840515,0.9924290776252747,0.0,0.03662100061774254
6437,0.9000445604324341,-0.03748686611652374,-0.17656464874744415,0.9924290776252747,0.0,0.03662100061774254
6438,0.8998364210128784,-0.03985535353422165,-0.17375320196151733,0.9997532963752747,0.003662100061774254,0.032958898693323135
6439,0.902564525604248,-0.04285749793052673,-0.1703944206237793,0.9924290776252747,0.021972600370645523,0.04028309881687164
6440,0.9031453132629395,-0.03967485949397087,-0.17001944780349731,0.9924290776252747,0.021972600370645523,0.04028309881687164
6441,0.8987594842910767,-0.04481804743409157,-0.1726527214050293,1.0107395648956299,0.043945200741291046,0.03662100061774254
6442,0.8974020481109619,-0.03798740729689598,-0.16778554022312164,1.0107395648956299,0.043945200741291046,0.03662100061774254
6443,0.8932697176933289,-0.03945399820804596,-0.16632725298404694,1.0180637836456299,0.051269400864839554,0.03662100061774254
6444,0.8894188404083252,-0.0410807766020298,-0.16655756533145905,1.0180637836456299,0.051269400864839554,0.03662100061774254
6445,0.8839867115020752,-0.04255670681595802,-0.1651930809020996,1.0144016742706299,0.032958898693323135,0.04028309881687164
6446,0.8744357228279114,-0.0481288880109787,-0.16157996654510498,1.0070774555206299,0.032958898693323135,0.03662100061774254
6447,0.8675873279571533,-0.04765923321247101,-0.1589842289686203,1.0070774555206299,0.032958898693323135,0.03662100061774254
6448,0.8607025146484375,-0.0518372617661953,-0.1630992442369461,1.0070774555206299,0.03662100061774254,0.032958898693323135
6449,0.8635449409484863,-0.046519335359334946,-0.16026891767978668,1.0070774555206299,0.03662100061774254,0.032958898693323135
6450,0.8489917516708374,-0.04453214257955551,-0.14948977530002594,1.0290501117706299,0.03662100061774254,0.05493149906396866
6451,0.8601831197738647,-0.031745485961437225,-0.13848400115966797,1.0290501117706299,0.03662100061774254,0.05493149906396866
6452,0.8522549867630005,-0.043550703674554825,-0.12360168993473053,1.0180637836456299,0.007324200123548508,0.0952145978808403
6453,0.8605618476867676,-0.0342051163315773,-0.09314554929733276,1.0180637836456299,0.007324200123548508,0.0952145978808403
6454,0.8588675856590271,-0.045391764491796494,-0.08191293478012085,1.0144016742706299,-0.003662100061774254,0.10253880172967911
6455,0.8618305921554565,-0.03772750869393349,-0.06304475665092468,1.0070774555206299,-0.025634700432419777,0.07690410315990448
6456,0.8708639144897461,-0.035594940185546875,-0.06706283986568451,1.0070774555206299,-0.025634700432419777,0.07690410315990448
6457,0.8715938925743103,-0.0418851301074028,-0.0782213881611824,1.0034153461456299,-0.010986300185322762,0.04760729894042015
6458,0.8605695962905884,-0.04023220017552376,-0.07818229496479034,1.0034153461456299,-0.010986300185322762,0.04760729894042015
6459,0.8610647916793823,-0.030618786811828613,-0.08088487386703491,0.9960911870002747,-0.007324200123548508,0.043945200741291046
6460,0.854722261428833,-0.03307468816637993,-0.08550776541233063,0.9960911870002747,-0.007324200123548508,0.043945200741291046
6461,0.8601728081703186,-0.02753867767751217,-0.08254988491535187,0.9924290776252747,-0.003662100061774254,0.043945200741291046
6462,0.8551715016365051,-0.025462258607149124,-0.07746446132659912,0.9960911870002747,0.003662100061774254,0.03662100061774254
6463,0.8597202301025391,-0.02084384113550186,-0.07481060922145844,0.9960911870002747,0.003662100061774254,0.03662100061774254
6464,0.8553085327148438,-0.023052509874105453,-0.07862253487110138,0.9960911870002747,0.014648400247097015,0.025634700432419777
6465,0.8589784502983093,-0.02016841620206833,-0.0784706324338913,0.9960911870002747,0.014648400247097015,0.025634700432419777
6466,0.8543075323104858,-0.01857920177280903,-0.07061319053173065,0.9851049184799194,0.025634700432419777,0.05493149906396866
6467,0.8687177896499634,-0.0018351543694734573,-0.05554577708244324,0.9851049184799194,0.025634700432419777,0.05493149906396866
6468,0.8651134967803955,-0.012409185990691185,-0.038547903299331665,0.9924290776252747,0.010986300185322762,0.0915525034070015
6469,0.8788949847221375,0.008296710439026356,-0.0020684832707047462,0.9924290776252747,0.010986300185322762,0.0915525034070015
6470,0.8826035261154175,-0.003344213357195258,0.007770106662064791,1.0034153461456299,-0.02929680049419403,0.10620090365409851
6471,0.9000024199485779,-0.00020314875291660428,0.03173024207353592,0.9960911870002747,-0.062255699187517166,0.08056619763374329
6472,0.9156069755554199,-0.0018926835618913174,0.03284934163093567,0.9960911870002747,-0.062255699187517166,0.08056619763374329
6473,0.921202540397644,-0.019099412485957146,0.017381006851792336,0.9997532963752747,-0.032958898693323135,0.04760729894042015
6474,0.9107687473297119,-0.02398073300719261,0.012814329005777836,0.9997532963752747,-0.032958898693323135,0.04760729894042015
6475,0.9157974123954773,-0.013070807792246342,0.0023595946840941906,0.9997532963752747,0.003662100061774254,0.03662100061774254
6476,0.9152854681015015,-0.01148381270468235,-0.010893894359469414,0.9997532963752747,0.003662100061774254,0.03662100061774254
6477,0.9195183515548706,-0.00951353833079338,-0.004458533599972725,0.9851049184799194,0.02929680049419403,0.062255699187517166
6478,0.9313080310821533,0.007453798316419125,0.011938096024096012,0.9851049184799194,0.02929680049419403,0.062255699187517166
6479,0.9293968677520752,0.0008886298164725304,0.026088189333677292,0.9851049184799194,0.03662100061774254,0.0915525034070015
6480,0.9413753747940063,0.022092245519161224,0.06045975908637047,0.9924290776252747,-0.003662100061774254,0.0988766998052597
6481,0.9545689821243286,0.010402284562587738,0.07204938679933548,0.9924290776252747,-0.003662100061774254,0.0988766998052597
6482,0.9753793478012085,0.017927639186382294,0.07932029664516449,1.0034153461456299,-0.032958898693323135,0.05493149906396866
6483,0.9828463792800903,-0.001241419930011034,0.07069557905197144,1.0034153461456299,-0.032958898693323135,0.05493149906396866
6484,1.0083361864089966,0.017506610602140427,0.061769068241119385,1.0144016742706299,-0.02929680049419403,-0.003662100061774254
6485,1.0024021863937378,-0.017484111711382866,0.02751152217388153,1.0144016742706299,-0.02929680049419403,-0.003662100061774254
6486,1.0151727199554443,0.0055051832459867,0.03019486553966999,0.9997532963752747,0.014648400247097015,-0.021972600370645523
6487,1.0149842500686646,-0.0025874567218124866,0.00706888921558857,0.9997532963752747,0.014648400247097015,-0.021972600370645523
6488,1.0139753818511963,0.0024083179887384176,0.02378310076892376,0.9924290776252747,0.04760729894042015,0.01831050030887127
6489,1.0196354389190674,0.030054811388254166,0.06858862191438675,1.0034153461456299,0.03662100061774254,0.07324200123548508
6490,1.045297384262085,0.03691679611802101,0.09053303301334381,1.0034153461456299,0.03662100061774254,0.07324200123548508
6491,1.063302993774414,0.030620967969298363,0.10988432168960571,1.0070774555206299,0.0,0.07690410315990448
6492,1.0844700336456299,0.03843759372830391,0.13945364952087402,1.0070774555206299,0.0,0.07690410315990448
6493,1.1075286865234375,0.04285476729273796,0.14483793079853058,1.0034153461456299,-0.01831050030887127,0.05493149906396866
6494,1.108132243156433,0.02456694096326828,0.1380693018436432,1.0034153461456299,-0.01831050030887127,0.05493149906396866
6495,1.124145746231079,0.033811796456575394,0.13474604487419128,1.0034153461456299,-0.007324200123548508,0.02929680049419403
6496,1.1268181800842285,0.022386658936738968,0.11225808411836624,0.9997532963752747,0.021972600370645523,0.03662100061774254
6497,1.1303576231002808,0.030939701944589615,0.11416298896074295,0.9997532963752747,0.021972600370645523,0.03662100061774254
6498,1.1280711889266968,0.03313098102807999,0.11287383735179901,0.9960911870002747,0.02929680049419403,0.062255699187517166
6499,1.1429519653320312,0.040334634482860565,0.11362320929765701,0.9960911870002747,0.02929680049419403,0.062255699187517166
6500,1.1338924169540405,0.03117477148771286,0.12786708772182465,1.0107395648956299,0.007324200123548508,0.0952145978808403
6501,1.1508632898330688,0.04399578273296356,0.14553818106651306,1.0107395648956299,0.007324200123548508,0.0952145978808403
6502,1.1534477472305298,0.02826034091413021,0.1446235179901123,0.9997532963752747,-0.010986300185322762,0.10986299812793732
6503,1.1626805067062378,0.026802614331245422,0.15047390758991241,0.9997532963752747,-0.010986300185322762,0.10986299812793732
6504,1.1662724018096924,0.020284084603190422,0.14033059775829315,1.0144016742706299,0.003662100061774254,0.0915525034070015
6505,1.1766997575759888,0.019367007538676262,0.11783593147993088,1.0144016742706299,0.01831050030887127,0.062255699187517166
6506,1.1650826930999756,0.00738964369520545,0.09937185049057007,1.0144016742706299,0.01831050030887127,0.062255699187517166
6507,1.1624150276184082,0.01071680523455143,0.0913151204586029,1.0144016742706299,0.02929680049419403,0.05493149906396866
6508,1.1479804515838623,-0.003108678385615349,0.07372134923934937,1.0144016742706299,0.02929680049419403,0.05493149906396866
6509,1.1416730880737305,-0.00832326989620924,0.07186474651098251,1.0107395648956299,0.010986300185322762,0.06957989931106567
6510,1.1355068683624268,-0.01167526189237833,0.07260169088840485,1.0107395648956299,0.010986300185322762,0.06957989931106567
6511,1.1241250038146973,-0.0200022105127573,0.07349174469709396,1.0327122211456299,0.003662100061774254,0.07324200123548508
6512,1.1204097270965576,-0.021947523579001427,0.07126783579587936,1.0327122211456299,0.003662100061774254,0.07324200123548508
6513,1.113707184791565,-0.03168066591024399,0.05731372535228729,1.0253880023956299,-0.01831050030887127,0.05493149906396866
6514,1.0958995819091797,-0.055210016667842865,0.04893135651946068,1.0400364398956299,-0.007324200123548508,0.010986300185322762
