Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
8810,-33.103904724121094,4.902923583984375,-2.0494070053100586,29.857192993164062,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6005843877792358,0
8811,-30.93429183959961,2.8561105728149414,-1.1893742084503174,30.291292190551758,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6079086065292358,0
8812,-30.095674514770508,2.2047524452209473,-1.0489270687103271,30.347171783447266,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6079086065292358,0
8813,-29.749801635742188,1.9826622009277344,-1.038145899772644,30.36809539794922,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.5969222784042358,0
8814,-29.586397171020508,1.9281444549560547,-1.0695232152938843,30.402246475219727,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6005843877792358,0
8815,-29.552576065063477,1.8862673044204712,-1.06096351146698,30.386327743530273,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6005843877792358,0
8816,-29.558576583862305,1.870270013809204,-1.0223349332809448,30.364126205444336,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.5932602286338806,0
8817,-29.583656311035156,1.8434526920318604,-0.9811710715293884,30.347183227539062,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.5932602286338806,0
8818,-29.62704849243164,1.8151865005493164,-0.8918172717094421,30.302888870239258,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6042464971542358,0
8819,-29.658754348754883,1.8060436248779297,-0.8487045764923096,30.270479202270508,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6042464971542358,0
8820,-29.6728458404541,1.7858232259750366,-0.7976317405700684,30.237716674804688,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6225569844245911,0
8821,-29.697166442871094,1.7524609565734863,-0.778957188129425,30.21541404724121,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6115707159042358,0
8822,-29.729476928710938,1.7222710847854614,-0.7343213558197021,30.196857452392578,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6115707159042358,0
8823,-29.761276245117188,1.709661841392517,-0.6749158501625061,30.1774845123291,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6115707159042358,0
8824,-14.70073127746582,-12.597898483276367,2.664703130722046,26.38756561279297,0.4943835139274597,0.5749496817588806,-0.6042464971542358,-0.5969222784042358,1
8825,3.7582740783691406,-11.905194282531738,-5.6876444816589355,29.414430618286133,0.4760729968547821,0.5749496817588806,-0.6115707159042358,-0.6005843877792358,1
8826,4.291250228881836,-14.103477478027344,6.173764705657959,17.823976516723633,0.4760729968547821,0.5749496817588806,-0.6115707159042358,-0.6005843877792358,1
8827,-11.708634376525879,-7.179231643676758,4.744680881500244,-13.223710060119629,-32.764808654785156,0.5566391944885254,-0.6188948750495911,-0.6188948750495911,0
8828,-25.323509216308594,-5.767309188842773,7.273976802825928,-11.922218322753906,-32.764808654785156,0.5566391944885254,-0.6188948750495911,-0.6188948750495911,0
8829,-14.707422256469727,-4.918112754821777,1.7898845672607422,18.86351776123047,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6225569844245911,0
8830,-31.387163162231445,7.14919376373291,1.1978094577789307,27.15326690673828,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6042464971542358,0
8831,-41.27310562133789,11.571096420288086,-6.2264723777771,24.416000366210938,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6042464971542358,0
8832,-19.042726516723633,-9.25313949584961,1.498779535293579,25.82984161376953,0.49804559350013733,0.4760729968547821,-0.6225569844245911,-0.6225569844245911,1
8833,2.0569229125976562,-10.770025253295898,-5.8785247802734375,29.335519790649414,0.49804559350013733,0.4760729968547821,-0.6225569844245911,-0.6225569844245911,1
8834,-8.336103439331055,-13.17348861694336,6.510332107543945,6.546996116638184,-32.764808654785156,0.43945199251174927,-0.6115707159042358,-0.6225569844245911,0
8835,-23.95035743713379,-7.731185436248779,7.633997440338135,-10.304722785949707,-32.764808654785156,0.43945199251174927,-0.6115707159042358,-0.6225569844245911,0
8836,-14.161805152893066,-5.620928764343262,1.9137513637542725,19.08645248413086,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6262190937995911,0
8837,-31.145278930664062,6.871098518371582,1.2141597270965576,27.21686553955078,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6262190937995911,0
8838,-41.157352447509766,11.44747543334961,-6.2090888023376465,24.51422882080078,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6079086065292358,0
8839,-21.635042190551758,2.301591396331787,-8.5477933883667,27.966779708862305,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-32.764808654785156,0
8840,-12.404454231262207,-1.881124496459961,-13.280741691589355,15.587079048156738,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-32.764808654785156,0
8841,-19.002044677734375,-1.9947118759155273,-12.30976390838623,7.174948215484619,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6262190937995911,0
8842,-26.111766815185547,-9.160733222961426,4.821254730224609,16.133291244506836,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6262190937995911,0
8843,-29.016971588134766,-14.565336227416992,11.69051742553711,25.529932022094727,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6152328252792358,0
8844,-29.407390594482422,-3.7502593994140625,1.6760461330413818,29.882123947143555,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6152328252792358,0
8845,-29.613853454589844,-0.16476428508758545,-0.1593778431415558,30.173738479614258,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6005843877792358,0
8846,-17.254352569580078,-1.547727108001709,-7.370713710784912,28.419635772705078,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8847,-10.601631164550781,-2.942199230194092,-13.051714897155762,15.785428047180176,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8848,-18.121612548828125,-2.0211644172668457,-12.257736206054688,7.280467987060547,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
8849,-25.792221069335938,-9.293155670166016,4.7600297927856445,16.09480094909668,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
8850,-29.03339385986328,-14.768418312072754,11.692017555236816,25.45723533630371,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6335433125495911,0
8851,-29.46881675720215,-3.901169776916504,1.8134944438934326,29.798973083496094,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6335433125495911,0
8852,-29.627349853515625,-0.26511871814727783,-0.10283887386322021,30.14982032775879,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6152328252792358,0
8853,-29.67970085144043,0.9573439955711365,-0.46768319606781006,30.179948806762695,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6152328252792358,0
8854,-14.640026092529297,-12.832196235656738,2.5547170639038086,26.300617218017578,0.4614245891571045,0.5529770851135254,-0.6408674716949463,-0.6335433125495911,1
8855,3.839611053466797,-12.036333084106445,-5.745132923126221,29.485898971557617,0.4614245891571045,0.5529770851135254,-0.6408674716949463,-0.6335433125495911,1
8856,-7.704301834106445,-13.535898208618164,6.434314727783203,6.503735065460205,-32.764808654785156,0.5419908165931702,-0.6372054219245911,-0.6298812031745911,0
8857,-14.393533706665039,1.4821767807006836,5.101962089538574,4.327404499053955,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
8858,-24.0206298828125,3.412745952606201,0.7056354284286499,21.082624435424805,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
8859,-38.453392028808594,10.276952743530273,-6.369805812835693,24.103504180908203,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6298812031745911,0
8860,-32.975494384765625,4.48248291015625,-1.8218104839324951,29.749568939208984,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6298812031745911,0
8861,-30.879413604736328,2.547811985015869,-0.9306397438049316,30.175966262817383,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
8862,-30.101064682006836,1.8804497718811035,-0.747606098651886,30.185710906982422,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
8863,-29.789562225341797,1.6900049448013306,-0.7195611000061035,30.201000213623047,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6372054219245911,0
8864,-29.66962432861328,1.612290859222412,-0.7088468074798584,30.21987533569336,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6298812031745911,0
8865,-29.615110397338867,1.5819990634918213,-0.7159916758537292,30.24138069152832,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6298812031745911,0
8866,-14.675052642822266,-12.680706024169922,2.5901474952697754,26.51253890991211,0.4614245891571045,0.5566391944885254,-0.6335433125495911,-0.6115707159042358,1
8867,3.924391269683838,-11.997374534606934,-5.818605422973633,29.64565658569336,0.4614245891571045,0.5566391944885254,-0.6335433125495911,-0.6115707159042358,1
8868,-7.69239616394043,-13.25002670288086,6.323665618896484,6.6284379959106445,-32.764808654785156,0.5529770851135254,-0.6335433125495911,-0.6188948750495911,0
8869,-23.855342864990234,-7.620769023895264,7.389998435974121,-10.652351379394531,-32.764808654785156,0.5529770851135254,-0.6335433125495911,-0.6188948750495911,0
8870,-14.112518310546875,-5.72502326965332,1.5842806100845337,18.404809951782227,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8871,-31.14685821533203,6.9020304679870605,1.1182340383529663,27.243728637695312,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8872,-41.130130767822266,11.470762252807617,-6.301935195922852,24.707042694091797,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6188948750495911,0
8873,-33.837730407714844,4.892251968383789,-1.9601153135299683,29.953670501708984,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6115707159042358,0
8874,-31.059864044189453,2.729348659515381,-1.158475637435913,30.369815826416016,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6115707159042358,0
8875,-17.63311767578125,-0.6494559645652771,-7.727923393249512,28.30855941772461,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8876,-10.97103500366211,-3.157902956008911,-13.168214797973633,15.39039421081543,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8877,-18.48848533630371,-2.6822853088378906,-12.386874198913574,7.199206829071045,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6298812031745911,0
8878,-25.845325469970703,-9.377346992492676,4.802556037902832,16.213703155517578,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6298812031745911,0
8879,-28.734333038330078,-14.60899543762207,11.67203140258789,25.577978134155273,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6262190937995911,0
8880,-29.105506896972656,-3.803591251373291,1.4863526821136475,30.012407302856445,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6152328252792358,0
8881,-29.25992202758789,-0.21484804153442383,-0.4667849838733673,30.37042808532715,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6152328252792358,0
8882,-29.288230895996094,1.0107392072677612,-0.8420130610466003,30.41007423400879,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6335433125495911,0
8883,-29.286792755126953,1.4272578954696655,-0.9432474374771118,30.409542083740234,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6335433125495911,0
8884,-30.405242919921875,-6.087963581085205,2.1717529296875,17.185075759887695,-32.764808654785156,0.5566391944885254,-0.6262190937995911,-0.6335433125495911,0
8885,-19.292932510375977,-8.935511589050293,2.050104856491089,16.27509880065918,-32.764808654785156,0.5566391944885254,-0.6262190937995911,-0.6335433125495911,0
8886,-8.610557556152344,-8.640401840209961,4.654705047607422,29.38188934326172,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8887,-29.03898048400879,5.940097332000732,1.7049684524536133,28.111597061157227,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8888,-27.367481231689453,1.1719785928726196,-1.569933295249939,26.654592514038086,0.4870592951774597,0.5566391944885254,-0.6335433125495911,-0.6262190937995911,1
8889,-9.59039306640625,3.65488338470459,-7.838635444641113,29.87423324584961,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6372054219245911,0
8890,-21.5029296875,10.612363815307617,6.689280986785889,23.705305099487305,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6372054219245911,0
8891,-17.804428100585938,2.8348124027252197,-14.17351245880127,21.041982650756836,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8892,-11.068404197692871,-2.0669360160827637,-14.41154670715332,14.790252685546875,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8893,-18.53824234008789,-2.414844274520874,-12.623531341552734,7.189667701721191,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8894,-25.794578552246094,-9.289894104003906,4.772607803344727,16.23392105102539,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8895,-17.325857162475586,-21.229034423828125,13.213994979858398,20.452003479003906,0.5017076730728149,0.5749496817588806,-0.6335433125495911,-0.6298812031745911,1
8896,3.1648831367492676,-14.937154769897461,-3.937554359436035,29.478551864624023,0.5017076730728149,0.5749496817588806,-0.6335433125495911,-0.6298812031745911,1
8897,4.136163711547852,-14.832773208618164,6.555827617645264,17.63408088684082,0.4870592951774597,0.5749496817588806,-0.6335433125495911,-0.6408674716949463,1
8898,-11.987873077392578,-7.31619119644165,4.829267501831055,-13.423565864562988,-32.764808654785156,0.5676255226135254,-0.6335433125495911,-0.6408674716949463,0
8899,-25.538288116455078,-5.5177412033081055,6.969128608703613,-12.472328186035156,-32.764808654785156,0.5676255226135254,-0.6335433125495911,-0.6408674716949463,0
8900,-20.931365966796875,-13.117664337158203,1.5680088996887207,4.5056562423706055,-32.764808654785156,0.5639634132385254,-0.6335433125495911,-0.6372054219245911,0
8901,-31.45268440246582,-7.43755578994751,5.452951908111572,11.389656066894531,-32.764808654785156,0.5639634132385254,-0.6335433125495911,-0.6372054219245911,0
8902,-27.995960235595703,3.0245087146759033,1.9916200637817383,23.85231590270996,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6372054219245911,0
8903,-36.36983871459961,9.882755279541016,1.173914909362793,27.713991165161133,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6372054219245911,0
8904,-43.04081344604492,12.485955238342285,-6.3194475173950195,24.81474494934082,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6262190937995911,0
8905,-34.50868606567383,5.2541399002075195,-2.0076687335968018,29.919960021972656,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8906,-31.297061920166016,2.8485193252563477,-1.1302480697631836,30.287506103515625,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8907,-30.102237701416016,2.021305561065674,-0.9193269610404968,30.29355812072754,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6262190937995911,0
