Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:48:59.075,-0.21419157,0.094644189,-9.7401667,6.9048128,-0.59182477,3.6397891
05:48:59.085,-0.24217205,0.1473086,-9.770484,6.7206283,-0.63373876,3.6389489
05:48:59.095,-0.21023689,0.16510271,-9.7246189,6.8458395,-0.53869486,3.6233099
05:48:59.105,-0.23593384,0.14279886,-9.7726889,6.9993944,-0.56386048,3.5837519
05:48:59.115,-0.24152999,0.14701442,-9.7302723,7.4880958,-0.56588238,3.6666915
05:48:59.125,-0.20931992,0.075164601,-9.7528086,8.2726412,-0.56449288,3.6737213
05:48:59.135,-0.25236991,0.055636592,-9.7583017,8.4609137,-0.54546523,3.7699401
05:48:59.145,-0.25326538,0.10113531,-9.8016453,8.3692179,-0.58325499,3.8601539
05:48:59.155,-0.23401906,0.0056035742,-9.7227688,8.0545254,-0.63439298,3.9279866
05:48:59.165,-0.22857814,0.027208149,-9.7726383,7.7289567,-0.5773809,3.9615023
05:48:59.175,-0.24072309,0.048877515,-9.7859993,7.6234622,-0.59949005,3.9686627
05:48:59.185,-0.24870403,-0.0024705199,-9.8188391,7.2527204,-0.53277248,3.9950976
05:48:59.195,-0.26682609,0.0025606093,-9.7340393,6.9290066,-0.62433571,3.9404438
05:48:59.205,-0.25242361,0.014522973,-9.8031139,7.146533,-0.52316552,3.8081558
05:48:59.215,-0.26688588,-0.04023543,-9.790638,6.6927299,-0.49741071,3.7176545
05:48:59.225,-0.26181665,-0.047390897,-9.7953949,6.0049667,-0.52276987,3.6891625
05:48:59.235,-0.26115876,-0.1484133,-9.79142,5.6871581,-0.58069891,3.6313937
05:48:59.245,-0.27431884,-0.083060443,-9.754014,5.083961,-0.56367886,3.6634512
05:48:59.255,-0.26512089,-0.088450976,-9.7939253,4.1967416,-0.59194416,3.5790014
05:48:59.265,-0.24245328,-0.096514232,-9.7496881,2.9828987,-0.58549678,3.4946389
05:48:59.275,-0.23110206,-0.080041334,-9.7821198,1.8239695,-0.63302314,3.5147872
05:48:59.285,-0.25383815,-0.022114832,-9.7305622,1.555554,-0.67279071,3.5255668
05:48:59.295,-0.26806554,-0.036846798,-9.7612257,1.7873691,-0.73408729,3.5428207
05:48:59.305,-0.28644872,0.0041844798,-9.7062159,1.6560678,-0.74247181,3.5091596
05:48:59.315,-0.28272638,-0.066131495,-9.7699013,1.5899123,-0.68599403,3.5649717
05:48:59.325,-0.24053326,-0.065255977,-9.7119722,1.4259915,-0.63447809,3.6027932
05:48:59.335,-0.25511718,-0.033250261,-9.7820024,1.1443324,-0.64170361,3.6713624
05:48:59.345,-0.25238192,-0.069088928,-9.7376308,1.1120477,-0.67161083,3.7639692
05:48:59.355,-0.3051413,-0.10867642,-9.7609663,1.2050484,-0.68271863,3.8387213
05:48:59.365,-0.29294008,-0.07888969,-9.7337294,0.82331359,-0.71897244,3.8533475
05:48:59.375,-0.26910284,-0.070153892,-9.7497549,0.064317681,-0.6550889,3.8341846
05:48:59.385,-0.27417737,-0.089915417,-9.7624855,-0.84187448,-0.63145983,3.8480947
05:48:59.395,-0.27963173,-0.082681552,-9.7529974,-1.5642512,-0.64977646,3.7974546
05:48:59.405,-0.27950734,-0.088905692,-9.7915115,-2.6558254,-0.62670696,3.7485945
05:48:59.415,-0.31478953,-0.015315458,-9.7335205,-3.2084088,-0.63804269,3.6938245
05:48:59.425,-0.28445631,-0.041854199,-9.8031168,-3.4414754,-0.67813045,3.683871
05:48:59.435,-0.28446478,-0.060554937,-9.7191658,-3.8335533,-0.73795354,3.674612
05:48:59.445,-0.29227081,-0.05282864,-9.7772951,-3.4732561,-0.78011131,3.6755736
05:48:59.455,-0.30284071,-0.040071294,-9.7051888,-3.0992062,-0.77800745,3.7569449
05:48:59.465,-0.33732834,-0.051962778,-9.783041,-3.0795975,-0.78503782,3.8112135
05:48:59.475,-0.32068121,0.063819632,-9.7046156,-2.4041469,-0.7762112,3.7927408
05:48:59.485,-0.31215608,0.014182601,-9.7487707,-1.5930011,-0.81033313,3.8413112
05:48:59.495,-0.28723335,0.02025006,-9.7535419,-1.4893222,-0.87615973,3.8169436
05:48:59.505,-0.29061696,0.012279268,-9.7781553,-1.4106723,-0.84583187,3.9040871
05:48:59.515,-0.30194995,0.035616193,-9.7604885,-0.64269042,-0.84698045,3.9878094
05:48:59.525,-0.30144006,0.029442957,-9.7154217,0.44098631,-0.86130667,3.9505229
05:48:59.535,-0.29835656,-0.030188298,-9.7719765,0.90280348,-0.96559751,3.9654183
05:48:59.545,-0.28440085,-0.094522499,-9.7719326,0.86399806,-0.89932323,4.0844593
05:48:59.555,-0.31765118,0.0013685538,-9.7841244,0.30260035,-0.85794789,4.1888494
05:48:59.565,-0.30521476,-0.031124365,-9.7607746,-0.41559958,-0.91930175,4.1119423
05:48:59.575,-0.31380624,-0.046741303,-9.789134,-1.0952836,-0.89059269,4.0239501
05:48:59.585,-0.31310666,0.0014505817,-9.7387476,-1.9309431,-0.79309601,4.0101252
05:48:59.595,-0.27777579,-0.00010868896,-9.7755585,-2.3534601,-0.75673765,3.8794932
05:48:59.605,-0.28052798,0.0027852724,-9.7134743,-2.5275419,-0.74912322,3.8324327
05:48:59.615,-0.28760624,-0.028021971,-9.7925339,-2.5944457,-0.65822697,3.7740443
05:48:59.625,-0.29806396,0.0053255493,-9.7606707,-2.4203079,-0.6907081,3.6592627
05:48:59.635,-0.30872631,0.021599881,-9.7464018,-2.6365044,-0.63151777,3.7037983
05:48:59.645,-0.30326188,-0.049508289,-9.7493677,-3.4497216,-0.69580817,3.6073272
05:48:59.655,-0.31827968,-0.037340727,-9.7908344,-4.3539596,-0.58710355,3.6812842
05:48:59.665,-0.31247932,0.073085465,-9.7604303,-4.4074874,-0.61910015,3.6067543
05:48:59.675,-0.29918867,0.055520441,-9.7356119,-3.2302659,-0.59011889,3.6536174
05:48:59.685,-0.34160683,0.034542162,-9.7671089,-2.4972994,-0.63607097,3.6686635
05:48:59.695,-0.32618886,0.088214681,-9.7465744,-2.3526144,-0.64059621,3.6646349
05:48:59.705,-0.30525985,0.10071369,-9.7615242,-2.1480105,-0.58277076,3.7677181
05:48:59.715,-0.31002074,0.06623815,-9.7284098,-2.0909295,-0.6432299,3.763073
05:48:59.725,-0.31974521,0.06832318,-9.7699146,-1.6439326,-0.59959203,3.7085099
05:48:59.735,-0.28943875,0.078591861,-9.7255154,-1.1185817,-0.6516118,3.6877635
05:48:59.745,-0.31977546,0.074229687,-9.7837973,-1.2369955,-0.60109311,3.6956525
05:48:59.755,-0.31255347,0.043528385,-9.7383909,-1.5908263,-0.60787761,3.6934607
05:48:59.765,-0.32930672,0.016995303,-9.822588,-2.1783783,-0.67039686,3.7109134
05:48:59.775,-0.30939552,0.10860538,-9.734704,-2.6241832,-0.69590318,3.6415873
05:48:59.785,-0.29659447,0.083979286,-9.764904,-2.490695,-0.64188683,3.6559191
05:48:59.795,-0.31943616,0.058432326,-9.720068,-2.7204237,-0.6859442,3.638273
05:48:59.805,-0.31700131,0.064155571,-9.7510214,-2.3237422,-0.63509035,3.584641
05:48:59.815,-0.30799183,0.09630169,-9.7399607,-1.6852869,-0.62688714,3.5959811
05:48:59.825,-0.31628659,0.1097618,-9.7709236,-1.2733432,-0.62260288,3.6096742
05:48:59.835,-0.3094694,0.039056521,-9.774828,-0.90172762,-0.71498185,3.6430094
05:48:59.845,-0.32768226,0.0868048,-9.7458448,-0.56061798,-0.71331346,3.7091551
05:48:59.855,-0.33545989,0.14055999,-9.73808,0.14609322,-0.75545794,3.7127993
05:48:59.865,-0.31930754,0.14178476,-9.7027931,1.4560897,-0.72105974,3.7185054
05:48:59.875,-0.32989004,0.099508055,-9.7341547,2.4631934,-0.66861737,3.7019384
05:48:59.885,-0.33305165,0.15007706,-9.7494078,2.4523506,-0.64617825,3.7540956
05:48:59.895,-0.33508658,0.091635853,-9.7656956,2.3324344,-0.64735562,3.7003629
05:48:59.905,-0.35358098,0.11286522,-9.7131681,2.6003795,-0.70874375,3.7645204
05:48:59.915,-0.33372355,0.098632023,-9.7629175,2.8357291,-0.60980445,3.6561611
05:48:59.925,-0.34463507,0.085019678,-9.7318306,2.4655843,-0.64260393,3.6104896
05:48:59.935,-0.36272019,0.047106329,-9.7611437,1.4630196,-0.63010365,3.6249335
05:48:59.945,-0.3261773,0.040728647,-9.7274084,0.76551229,-0.60772383,3.6459939
05:48:59.955,-0.35038453,0.070959561,-9.7163353,1.0333539,-0.52326924,3.6395524
05:48:59.965,-0.35808334,0.08779826,-9.7219582,1.4196868,-0.48676512,3.565573
05:48:59.975,-0.33923194,0.059989695,-9.7153873,1.3092293,-0.39769071,3.5708671
05:48:59.985,-0.32634366,0.05067705,-9.7928648,0.81806928,-0.39930266,3.5451832
05:48:59.995,-0.32023126,0.051449221,-9.7256775,0.47799397,-0.35323921,3.4156358
05:49:00.005,-0.33098847,0.017531073,-9.8178101,0.11749656,-0.3679691,3.4278634
05:49:00.015,-0.34824443,0.014068277,-9.7134953,-0.18559383,-0.33259401,3.4111094
05:49:00.025,-0.33882904,-0.0057718917,-9.7806787,-0.39723647,-0.31854802,3.4112394
05:49:00.035,-0.34686297,0.072034776,-9.6973677,-0.022331106,-0.34908649,3.3543091
05:49:00.045,-0.33580145,0.095429763,-9.7956848,0.89149743,-0.33664039,3.335459
05:49:00.055,-0.30356115,0.029303692,-9.7116022,1.2920569,-0.3676576,3.3384619
05:49:00.065,-0.32482386,0.046705332,-9.7786303,1.323086,-0.35253817,3.3300583
05:49:00.075,-0.357025,0.10897103,-9.7651024,1.4907049,-0.42270258,3.4280784
05:49:00.085,-0.3592127,0.060814559,-9.7716379,1.568541,-0.35616922,3.4265773
05:49:00.095,-0.33984184,0.067311086,-9.7450142,1.6930263,-0.43900084,3.5017397
05:49:00.105,-0.34040198,0.034212843,-9.7527218,1.6524491,-0.48625225,3.45628
05:49:00.115,-0.35327658,0.08313515,-9.7441921,1.450479,-0.4672879,3.5386348
05:49:00.125,-0.34435579,0.081376053,-9.7171268,1.9575539,-0.44022024,3.5056438
05:49:00.135,-0.32354692,0.034275457,-9.7307634,2.6557925,-0.47661451,3.4998655
05:49:00.145,-0.33331397,0.018834757,-9.7263985,2.3391852,-0.41051978,3.5383065
05:49:00.155,-0.337964,0.044643003,-9.7831078,1.5748452,-0.41508606,3.5217912
05:49:00.165,-0.32490349,0.026464233,-9.6952353,0.9541434,-0.40285283,3.4296453
05:49:00.175,-0.33794576,0.037555892,-9.7738857,0.86933476,-0.40017137,3.4526558
05:49:00.185,-0.35013986,0.07495597,-9.706192,1.4485877,-0.3530983,3.3822951
05:49:00.195,-0.31907207,0.079754211,-9.761342,1.7815529,-0.3656722,3.3995247
05:49:00.205,-0.33740464,-0.0012713476,-9.7287292,1.7466334,-0.42107162,3.386291
05:49:00.215,-0.33699054,0.0011848429,-9.7896528,1.997224,-0.39084947,3.4053564
05:49:00.225,-0.35832071,0.019913565,-9.7540464,1.4931061,-0.38789573,3.4441595
05:49:00.235,-0.36956221,0.016509429,-9.7786989,1.2530813,-0.45821682,3.4950001
05:49:00.245,-0.33421552,-0.065523982,-9.7167749,1.1772788,-0.42496645,3.464031
05:49:00.255,-0.33707288,-0.0086461734,-9.7277746,1.0913757,-0.40826941,3.5058451
05:49:00.265,-0.35103944,0.057635974,-9.7451191,1.0439146,-0.34395385,3.4689455
05:49:00.275,-0.36485431,0.026354862,-9.714283,1.278914,-0.28057927,3.4577491
05:49:00.285,-0.36516112,-0.0074076755,-9.7067442,1.3869464,-0.30778563,3.4498732
05:49:00.295,-0.36347297,0.038732275,-9.7091846,1.7816094,-0.26177499,3.4759462
05:49:00.305,-0.3689054,0.032992385,-9.7718801,2.1294298,-0.24434245,3.4783762
05:49:00.315,-0.35168505,0.042493626,-9.7055521,2.354934,-0.25782081,3.4679685
05:49:00.325,-0.35046178,-0.014247254,-9.7965031,2.4359126,-0.22149356,3.5116472
05:49:00.335,-0.35114121,-0.010614831,-9.7101088,2.2476182,-0.23610125,3.54796
05:49:00.345,-0.38352168,0.0037287376,-9.7745924,2.03069,-0.20017755,3.6737382
05:49:00.355,-0.38486463,0.014158283,-9.7334604,1.6128631,-0.29094467,3.5860434
05:49:00.365,-0.36085394,-0.033876892,-9.7750425,1.3576872,-0.20709482,3.5252366
05:49:00.375,-0.33538306,-0.03578433,-9.7408419,0.91087991,-0.19701108,3.4179044
05:49:00.385,-0.328154,-0.064218484,-9.7917624,-0.45610923,-0.18841451,3.3882236
05:49:00.395,-0.32662538,-0.047029555,-9.732523,-1.2779156,-0.16757923,3.3898776
05:49:00.405,-0.34524834,-0.057758346,-9.7166729,-1.7258415,-0.091777757,3.3458273
05:49:00.415,-0.36053377,-0.018880686,-9.8008184,-2.3444121,-0.10159364,3.2857928
05:49:00.425,-0.37497434,0.011657616,-9.7292137,-2.2084713,-0.014691738,3.2337947
05:49:00.435,-0.35282287,-0.06490276,-9.7463942,-2.2070153,-0.042870268,3.1641934
05:49:00.445,-0.38054898,-0.025023675,-9.7195988,-1.8382385,-0.066793576,3.18115
05:49:00.455,-0.38614279,0.08338739,-9.7895679,-0.80685854,-0.08541254,3.1398895
05:49:00.465,-0.36631307,0.042467531,-9.7124014,-0.23133592,-0.054257575,3.212003
05:49:00.475,-0.36229512,-0.046590809,-9.8106813,-0.45036739,-0.043051094,3.2828894
05:49:00.485,-0.36874369,0.056004949,-9.7431421,-0.61519259,-0.070745915,3.335834
05:49:00.495,-0.34494105,0.067563564,-9.767869,-0.015570936,-0.0016857609,3.3863614
05:49:00.505,-0.37476468,0.061073828,-9.7026958,0.84062928,-0.047425985,3.4415407
05:49:00.515,-0.36805671,0.00034510726,-9.8022337,1.4483031,-0.017706748,3.4208338
05:49:00.525,-0.37683699,0.018450072,-9.7639475,1.3676656,-0.024145382,3.4663079
05:49:00.535,-0.38702786,0.013038561,-9.8053169,0.75733966,-0.032817848,3.4928689
05:49:00.545,-0.35900146,0.0091328593,-9.7595062,0.49870306,-0.08726909,3.5390527
05:49:00.555,-0.41077128,-0.029529355,-9.8158617,0.22563605,-0.03834831,3.503895
05:49:00.565,-0.40638462,0.043137915,-9.7530174,-0.65238416,-0.073904768,3.4638751
05:49:00.575,-0.35814473,-0.018984536,-9.7775412,-1.3716248,-0.0046305275,3.4402444
05:49:00.585,-0.34762624,-0.03496775,-9.8122988,-2.0090618,-0.012070313,3.3535345
05:49:00.595,-0.33958519,-0.039077979,-9.7553062,-3.0505025,0.0069150715,3.3013639
05:49:00.605,-0.35883608,-0.0079801297,-9.7955952,-3.6235924,-0.018294828,3.3295386
05:49:00.615,-0.37761247,-0.0025741777,-9.725131,-3.5520868,-0.035149954,3.3418126
05:49:00.625,-0.34685075,-0.031624209,-9.7708273,-3.5948391,-0.08606869,3.2945232
05:49:00.635,-0.38165009,-0.010658462,-9.729826,-3.5073371,-0.10618629,3.4008362
05:49:00.645,-0.35741436,0.09997572,-9.7681246,-2.8551822,-0.092485383,3.4758761
05:49:00.655,-0.35882369,0.07107158,-9.6944723,-2.0216351,-0.10381652,3.4613841
05:49:00.665,-0.37284285,0.078352921,-9.7720671,-1.4827046,-0.010502192,3.5322175
05:49:00.675,-0.39087558,0.10350734,-9.7146835,-0.83591014,-0.014863355,3.5079074
05:49:00.685,-0.37707198,0.097183302,-9.8161955,-0.54071862,-0.057339795,3.5333662
05:49:00.695,-0.35985494,0.066801287,-9.7437334,-0.42213511,-0.14403862,3.5511158
05:49:00.705,-0.35272527,-0.02035749,-9.7788486,-0.83315408,-0.12573373,3.6080613
05:49:00.715,-0.4095363,0.049321771,-9.7794313,-1.527752,-0.1686095,3.6438098
05:49:00.725,-0.38124412,0.08670003,-9.7607527,-1.7037998,-0.1218343,3.634443
05:49:00.735,-0.36370918,0.03255653,-9.7509947,-1.5098808,-0.11429763,3.570132
05:49:00.745,-0.36069706,-0.0071501839,-9.8068361,-1.9828222,-0.12187905,3.4895697
05:49:00.755,-0.36152485,0.06458436,-9.772953,-2.9423912,-0.15752721,3.3509777
05:49:00.765,-0.33989078,0.030257108,-9.7406101,-3.9422863,-0.11315592,3.3579717
05:49:00.775,-0.35018462,0.013262338,-9.8098879,-4.6938629,-0.13700797,3.2718098
05:49:00.785,-0.37155735,0.076271832,-9.7300215,-4.7230625,-0.076491117,3.1548769
05:49:00.795,-0.35032612,0.10876888,-9.710475,-4.2930598,-0.071488455,3.1298141
05:49:00.805,-0.39533192,0.069182813,-9.7663288,-4.6079831,-0.11277179,3.1684556
05:49:00.815,-0.36642289,0.041681789,-9.7719803,-4.7644792,-0.079178773,3.1370978
05:49:00.825,-0.36478826,0.11673429,-9.7337151,-4.5849056,-0.09271086,3.1206267
05:49:00.835,-0.37449455,0.14750299,-9.7849331,-4.6605883,-0.03447213,3.1807797
05:49:00.845,-0.36103806,0.08813791,-9.7265196,-4.6925507,-0.029637115,3.1897316
05:49:00.855,-0.35941333,0.11076678,-9.7781677,-4.834456,0.0093882987,3.1705093
05:49:00.865,-0.35197356,0.19858232,-9.7433386,-4.2816095,0.083741702,3.2176716
05:49:00.875,-0.34756711,0.2064957,-9.7377815,-3.5851531,0.10758477,3.1976583
05:49:00.885,-0.39039409,0.12509282,-9.7654667,-3.30018,0.11554621,3.2568092
05:49:00.895,-0.36840189,0.23357216,-9.7340565,-2.8007014,0.13999936,3.2488351
05:49:00.905,-0.35837811,0.22736774,-9.772542,-2.4883931,0.1464718,3.2911446
05:49:00.915,-0.36270821,0.20695615,-9.7340584,-2.2402143,0.11010008,3.2972109
05:49:00.925,-0.35486415,0.1317904,-9.8288822,-2.0155914,0.080525048,3.2968571
05:49:00.935,-0.37877208,0.22620897,-9.7335119,-1.7535018,0.092376441,3.3554685
05:49:00.945,-0.37644798,0.22941914,-9.8127918,-1.4347944,0.086105876,3.383635
05:49:00.955,-0.34998292,0.16790906,-9.7240925,-0.94489712,0.13101923,3.3856483
05:49:00.965,-0.36204872,0.15871938,-9.8246756,-0.33123466,0.10360488,3.4293056
05:49:00.975,-0.35000589,0.23116127,-9.7490015,0.43839562,0.14567982,3.4401107
05:49:00.985,-0.33956242,0.17888276,-9.8089266,1.0020419,0.17152095,3.4627955
05:49:00.995,-0.34905347,0.18128093,-9.7409143,1.3827392,0.17023391,3.5760407
05:49:01.005,-0.36050403,0.21836601,-9.7562838,2.3197434,0.20172757,3.5736659
05:49:01.015,-0.35259405,0.25497711,-9.7701702,3.6262467,0.20166546,3.5796914
05:49:01.025,-0.34818923,0.24655859,-9.7228899,5.0516291,0.26036668,3.5621169
05:49:01.035,-0.31271234,0.17064483,-9.7585239,5.9048333,0.27601439,3.6278305
05:49:01.045,-0.34872645,0.21257739,-9.7959919,6.0505643,0.24535422,3.60045
05:49:01.055,-0.35361901,0.210595,-9.7795115,6.7258358,0.21386269,3.6205034
05:49:01.065,-0.334198,0.19974354,-9.7634478,7.1176019,0.25501677,3.6170437
05:49:01.075,-0.33398068,0.12303926,-9.8214111,6.9933271,0.17383845,3.6523535
05:49:01.085,-0.31130686,0.14522922,-9.77353,6.9428144,0.14114884,3.5590515
05:49:01.095,-0.31492671,0.08853808,-9.8224258,6.8947949,0.2100056,3.6261616
05:49:01.105,-0.33355099,0.17499395,-9.7529421,6.1046176,0.20948178,3.4869602
05:49:01.115,-0.34270757,0.053377926,-9.848588,5.4260478,0.2963787,3.4034908
05:49:01.125,-0.33265412,0.04585487,-9.7496834,4.1591258,0.30120578,3.3286211
05:49:01.135,-0.35667351,0.11342764,-9.7787018,2.9692719,0.32490954,3.2795527
05:49:01.145,-0.33282787,0.089750707,-9.7939415,1.893916,0.37189615,3.241091
05:49:01.155,-0.35153425,0.065487638,-9.7900887,1.3492779,0.45425805,3.1394813
05:49:01.165,-0.35140684,0.17714804,-9.7399721,1.2221774,0.48359302,3.0472825
05:49:01.175,-0.36741289,0.037552956,-9.8121967,0.4774538,0.54384983,2.9793487
05:49:01.185,-0.3239232,0.090757325,-9.8087292,-0.13060232,0.55821508,2.9691868
05:49:01.195,-0.33603412,0.080275774,-9.7504578,0.48183852,0.54605782,2.9610686
05:49:01.205,-0.33470038,0.045249104,-9.810565,0.31838706,0.5716216,2.9043458
05:49:01.215,-0.35036957,0.05420842,-9.7994852,-0.08622995,0.65115702,2.9865191
05:49:01.225,-0.32506409,-0.0049416656,-9.8079567,-0.61353654,0.63501734,2.9576495
05:49:01.235,-0.33143541,-0.0017035853,-9.7769327,-1.1956453,0.67300546,2.9515495
05:49:01.245,-0.32512856,0.12153623,-9.8245316,-1.9522004,0.68382072,2.9929063
05:49:01.255,-0.3122803,0.023193205,-9.7686882,-2.0362406,0.70836848,2.9684165
05:49:01.265,-0.32287318,0.011366587,-9.8574333,-1.8089104,0.65898877,2.9499745
05:49:01.275,-0.33264378,0.10200865,-9.7846699,-2.4144273,0.59038943,2.8610475
05:49:01.285,-0.33333707,0.072617166,-9.8365774,-2.973238,0.57241833,2.8532765
05:49:01.295,-0.32099715,0.059326243,-9.8047171,-2.9760606,0.48220393,2.751087
05:49:01.305,-0.30947214,0.071452193,-9.8171606,-3.0670843,0.4255099,2.6888587
05:49:01.315,-0.31681731,0.14178245,-9.7708273,-2.9055054,0.4492712,2.6535747
05:49:01.325,-0.34804893,0.10083403,-9.7743359,-2.7339854,0.51171261,2.6222072
05:49:01.335,-0.32442033,0.056020126,-9.764679,-3.5405962,0.52943093,2.5397446
05:49:01.345,-0.32317036,0.096067242,-9.7904015,-3.8990364,0.57744741,2.5137122
05:49:01.355,-0.30155483,0.18864407,-9.7878675,-3.4022415,0.60291487,2.412605
05:49:01.365,-0.28996289,0.090282001,-9.7791348,-3.2976983,0.62662899,2.3854871
05:49:01.375,-0.32535177,0.079936638,-9.7845984,-2.9676075,0.62776947,2.3321698
05:49:01.385,-0.31240115,0.1080271,-9.7807379,-2.7477596,0.68384624,2.3561854
05:49:01.395,-0.32929793,0.10304289,-9.8167915,-2.7287931,0.69406265,2.4117091
05:49:01.405,-0.32103568,0.099770598,-9.7783728,-2.3861465,0.63595498,2.3412874
05:49:01.415,-0.32403687,0.09744285,-9.8005323,-1.8621026,0.6373595,2.2435417
05:49:01.425,-0.31611794,0.12668906,-9.8156767,-1.9863877,0.57907081,2.3558357
05:49:01.435,-0.3104074,0.12539473,-9.8127308,-2.4453578,0.62662327,2.3143458
05:49:01.445,-0.31286266,0.089061595,-9.7963667,-2.9567425,0.62818754,2.2529061
05:49:01.455,-0.33315822,0.11207165,-9.8242464,-3.7372136,0.60866719,2.2035844
05:49:01.465,-0.35211757,0.16780396,-9.8398428,-4.5275922,0.56410819,2.1363416
05:49:01.475,-0.32015121,0.15021874,-9.7900715,-4.556675,0.58274454,2.1094272
05:49:01.485,-0.33241042,0.09626998,-9.7651978,-4.9167614,0.59255099,2.0915227
05:49:01.495,-0.32831022,0.16679148,-9.7805862,-5.7183728,0.62165678,2.1034451
05:49:01.505,-0.31323197,0.17093909,-9.8179817,-6.5443215,0.63451809,2.1079686
05:49:01.515,-0.30334491,0.16981901,-9.7795343,-7.5224962,0.62930113,2.0658953
05:49:01.525,-0.31473756,0.14657472,-9.8017473,-8.222085,0.5798924,1.9952216
05:49:01.535,-0.31115592,0.18662202,-9.8404884,-8.783433,0.57962561,1.8930417
05:49:01.545,-0.30604914,0.17629699,-9.8181505,-9.8871546,0.52744454,1.8653159
05:49:01.555,-0.29842839,0.1930356,-9.7703638,-10.717201,0.5381102,1.8061864
05:49:01.565,-0.28833327,0.18904811,-9.8198824,-11.630107,0.4946731,1.7038423
05:49:01.575,-0.29959041,0.2806547,-9.7666187,-12.960115,0.43295187,1.6242954
05:49:01.585,-0.29464641,0.27791822,-9.8088894,-13.848055,0.45949766,1.6331677
05:49:01.595,-0.29881623,0.33416882,-9.7568254,-14.377701,0.42578366,1.6350304
05:49:01.605,-0.30280203,0.28137666,-9.7833719,-14.696983,0.42046109,1.6041547
05:49:01.615,-0.31531262,0.41523677,-9.7658825,-14.24872,0.39489615,1.5902206
05:49:01.625,-0.30431783,0.46160907,-9.7802525,-13.97992,0.4175477,1.6411344
05:49:01.635,-0.28696394,0.4329206,-9.7394619,-13.842011,0.35407934,1.6730138
05:49:01.645,-0.30200565,0.42266324,-9.7827082,-13.59208,0.44690755,1.7116926
05:49:01.655,-0.27772227,0.55932862,-9.7686424,-13.293693,0.40783477,1.82924
05:49:01.665,-0.30292952,0.52688861,-9.7146797,-12.638989,0.33702788,1.8197298
05:49:01.675,-0.29098251,0.51516795,-9.7314205,-11.547108,0.34882173,1.7933837
05:49:01.685,-0.29036841,0.56330538,-9.7611752,-10.584437,0.41271967,1.8129685
05:49:01.695,-0.29371309,0.60640758,-9.7792053,-10.277617,0.36116296,1.807843
05:49:01.705,-0.28386119,0.62908471,-9.7042627,-9.285531,0.33491218,1.7406721
05:49:01.715,-0.27285838,0.60359514,-9.7492485,-8.1300917,0.34914145,1.7508396
05:49:01.725,-0.2784057,0.63151139,-9.7469597,-7.1983109,0.34096584,1.6634959
05:49:01.735,-0.27742687,0.67205065,-9.7418232,-6.329042,0.35934404,1.6481664
05:49:01.745,-0.24769995,0.65154082,-9.6992292,-5.541678,0.3465901,1.617622
05:49:01.755,-0.27958044,0.61024046,-9.7690058,-4.487978,0.42357352,1.5953774
05:49:01.765,-0.27538899,0.70235527,-9.6998301,-2.7604711,0.42374015,1.5866408
