Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
5091,0.6581883430480957,-0.6933272480964661,-0.14538666605949402,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5092,0.6941570043563843,-0.7714449167251587,-0.2062617838382721,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5093,0.6832449436187744,-0.8032746315002441,-0.23532967269420624,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5094,0.666572630405426,-0.8176791071891785,-0.26050707697868347,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5095,0.6471415758132935,-0.8255161643028259,-0.28505760431289673,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5096,0.6175913214683533,-0.8414210677146912,-0.3018496334552765,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5097,0.6138877868652344,-0.8392033576965332,-0.3188311457633972,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5098,0.5855683088302612,-0.8534125089645386,-0.32990196347236633,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5099,0.56930011510849,-0.8586954474449158,-0.34611988067626953,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5100,0.5567284822463989,-0.8621137142181396,-0.3555528521537781,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5101,0.5324034690856934,-0.8662835359573364,-0.3692939281463623,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5102,0.5173086524009705,-0.8662900328636169,-0.3766758441925049,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5103,0.5058389902114868,-0.8649323582649231,-0.37723222374916077,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5104,0.4789160490036011,-0.8603370189666748,-0.3481280505657196,1.9665477275848389,-1.0363743305206299,0.04760729894042015
5105,0.49178898334503174,-0.8341137766838074,-0.32308879494667053,1.9665477275848389,-1.0363743305206299,0.04760729894042015
5106,0.47351065278053284,-0.8635756969451904,-0.3057028353214264,2.0690865516662598,-1.1608856916427612,0.0915525034070015
5107,0.49155235290527344,-0.855150043964386,-0.2605048716068268,0.9631323218345642,-0.06957989931106567,0.10986299812793732
5108,0.4874269962310791,-0.8656633496284485,-0.24311581254005432,0.9631323218345642,-0.06957989931106567,0.10986299812793732
5109,0.5093510150909424,-0.8674430251121521,-0.2446592003107071,0.937497615814209,-0.025634700432419777,0.10253880172967911
5110,0.5061303377151489,-0.8632434606552124,-0.24421072006225586,0.937497615814209,-0.025634700432419777,0.10253880172967911
5111,0.5118099451065063,-0.8493172526359558,-0.2549388110637665,0.9521459937095642,-0.007324200123548508,0.07324200123548508
5112,0.5012819766998291,-0.8391240835189819,-0.261592835187912,0.9521459937095642,-0.007324200123548508,0.07324200123548508
5113,0.508425772190094,-0.8179126381874084,-0.26624420285224915,2.0361275672912598,-1.0913058519363403,0.05493149906396866
5114,0.49980005621910095,-0.8097149133682251,-0.26719290018081665,2.0361275672912598,-1.0913058519363403,0.05493149906396866
5115,0.6632452011108398,-0.7829880714416504,-0.4576168954372406,0.9667943716049194,-0.02929680049419403,0.032958898693323135
5116,0.8709009289741516,-0.4103982746601105,-0.5008118748664856,0.9667943716049194,-0.02929680049419403,0.032958898693323135
5117,0.9537477493286133,-0.3864597678184509,-0.6305558085441589,0.9887670278549194,-0.07690410315990448,0.0
5118,0.7686985731124878,-0.09652899950742722,-0.31096136569976807,0.9851049184799194,-0.08789040148258209,-0.025634700432419777
5119,0.7004599571228027,-0.01691535674035549,-0.2617861032485962,0.9851049184799194,-0.08789040148258209,-0.025634700432419777
5120,0.7000277042388916,0.008308914490044117,-0.2743287682533264,0.9704564809799194,-0.05859360098838806,-0.032958898693323135
5121,0.6993590593338013,0.016132408753037453,-0.2820713222026825,0.9704564809799194,-0.05859360098838806,-0.032958898693323135
5122,0.7014386653900146,0.028423942625522614,-0.2661329209804535,0.9704564809799194,-0.02929680049419403,-0.010986300185322762
5123,0.7106893062591553,0.04368247836828232,-0.2540721595287323,0.9704564809799194,-0.02929680049419403,-0.010986300185322762
5124,0.718583881855011,0.040464580059051514,-0.2484811395406723,0.9704564809799194,-0.025634700432419777,0.01831050030887127
5125,0.7446506023406982,0.06836646795272827,-0.23184695839881897,0.9851049184799194,-0.025634700432419777,0.01831050030887127
5126,0.7569624781608582,0.06314188241958618,-0.22621694207191467,0.9851049184799194,-0.025634700432419777,0.01831050030887127
5127,0.7866776585578918,0.09364225715398788,-0.20061053335666656,0.9484838843345642,-0.014648400247097015,0.010986300185322762
5128,0.7922286987304688,0.09684434533119202,-0.19242560863494873,0.9484838843345642,-0.014648400247097015,0.010986300185322762
5129,0.8050562739372253,0.10391956567764282,-0.17336903512477875,0.9484838843345642,-0.04760729894042015,0.02929680049419403
5130,0.8285995125770569,0.11309953778982162,-0.1527136266231537,0.9484838843345642,-0.04760729894042015,0.02929680049419403
5131,0.8359692096710205,0.1089479923248291,-0.13391843438148499,0.9741185903549194,-0.07324200123548508,0.05493149906396866
5132,0.8827603459358215,0.1266804188489914,-0.10986459255218506,0.9741185903549194,-0.07324200123548508,0.05493149906396866
5133,0.8986907005310059,0.11440595984458923,-0.09983311593532562,0.9631323218345642,-0.07324200123548508,0.08422829955816269
5134,0.9224943518638611,0.12781117856502533,-0.07962369918823242,0.9631323218345642,-0.07324200123548508,0.08422829955816269
5135,0.9332613945007324,0.11859219521284103,-0.07839935272932053,0.9558081030845642,-0.062255699187517166,0.08789040148258209
5136,0.9511585235595703,0.1286768913269043,-0.07704071700572968,0.9484838843345642,-0.04028309881687164,0.07324200123548508
5137,0.949430525302887,0.12095583975315094,-0.09358721226453781,0.9484838843345642,-0.04028309881687164,0.07324200123548508
5138,0.9593209028244019,0.1293804943561554,-0.104106105864048,0.9484838843345642,-0.032958898693323135,0.043945200741291046
5139,0.941223680973053,0.11441375315189362,-0.12863494455814362,0.9484838843345642,-0.032958898693323135,0.043945200741291046
5140,0.9456580281257629,0.12167274951934814,-0.14572525024414062,0.9448217749595642,-0.043945200741291046,0.025634700432419777
5141,0.9334114789962769,0.10557423532009125,-0.16880738735198975,0.9484838843345642,-0.021972600370645523,0.01831050030887127
5142,0.9318337440490723,0.10904566198587418,-0.18071819841861725,0.9484838843345642,-0.021972600370645523,0.01831050030887127
5143,0.9205268621444702,0.09695445001125336,-0.21596477925777435,0.9484838843345642,-0.007324200123548508,0.0
5144,0.9003793001174927,0.08398686349391937,-0.24351133406162262,0.9484838843345642,-0.007324200123548508,0.0
5145,0.8952378034591675,0.08803690969944,-0.26861023902893066,0.9631323218345642,0.0,-0.03662100061774254
5146,0.8705371618270874,0.06529015302658081,-0.297315776348114,0.9631323218345642,0.0,-0.03662100061774254
5147,0.8645526170730591,0.07385799288749695,-0.3018464744091034,0.9631323218345642,0.0,-0.03662100061774254
5148,0.8514357805252075,0.05862504988908768,-0.3186187148094177,0.9631323218345642,0.0,-0.03662100061774254
5149,0.8498711585998535,0.05499730631709099,-0.32108792662620544,0.9631323218345642,0.0,-0.03662100061774254
5150,0.8460836410522461,0.05278672277927399,-0.3212880790233612,0.9631323218345642,0.0,-0.03662100061774254
5151,0.846490740776062,0.051902011036872864,-0.31804823875427246,0.9631323218345642,0.0,-0.03662100061774254
5152,0.8459785580635071,0.05176328867673874,-0.3144010305404663,0.9631323218345642,0.0,-0.03662100061774254
5153,0.8423429727554321,0.0508216954767704,-0.3106362521648407,0.9631323218345642,0.0,-0.03662100061774254
5154,0.8397853970527649,0.05046295002102852,-0.3077763617038727,0.9631323218345642,0.0,-0.03662100061774254
5155,0.8365004062652588,0.05013411492109299,-0.30301782488822937,0.9631323218345642,0.0,-0.03662100061774254
5156,0.8366300463676453,0.05422375351190567,-0.2972266972064972,0.9631323218345642,0.0,-0.03662100061774254
5157,0.824985146522522,0.05423061549663544,-0.296596884727478,0.9631323218345642,0.0,-0.03662100061774254
5158,0.8215000629425049,0.05715646594762802,-0.29143914580345154,0.9631323218345642,0.0,-0.03662100061774254
5159,0.8157020807266235,0.05878639221191406,-0.28619056940078735,0.9631323218345642,0.0,-0.03662100061774254
5160,0.8072587847709656,0.05945860967040062,-0.28192955255508423,0.9631323218345642,0.0,-0.03662100061774254
5161,0.7753939628601074,0.05201224237680435,-0.23505987226963043,0.9704564809799194,-0.05859360098838806,0.062255699187517166
5162,0.8077062964439392,0.08997052907943726,-0.1851174384355545,0.9704564809799194,-0.05859360098838806,0.062255699187517166
5163,0.7880017161369324,0.048982784152030945,-0.16961127519607544,0.9741185903549194,-0.051269400864839554,0.0915525034070015
5164,0.8066838979721069,0.0704408511519432,-0.13542845845222473,0.9741185903549194,-0.051269400864839554,0.0915525034070015
5165,0.7992770671844482,0.05874720960855484,-0.13194788992404938,0.9631323218345642,-0.04760729894042015,0.0988766998052597
5166,0.7897392511367798,0.06628839671611786,-0.11535676568746567,0.9631323218345642,-0.04760729894042015,0.0988766998052597
5167,0.7820973992347717,0.0677085667848587,-0.12115208804607391,0.9704564809799194,-0.04028309881687164,0.08422829955816269
5168,0.7640905976295471,0.06400209665298462,-0.1400083601474762,0.9594702124595642,-0.021972600370645523,0.051269400864839554
5169,0.740929365158081,0.06357794255018234,-0.15425574779510498,0.9594702124595642,-0.021972600370645523,0.051269400864839554
5170,0.7216994762420654,0.0708363875746727,-0.16627441346645355,0.9558081030845642,-0.003662100061774254,0.032958898693323135
5171,0.6909706592559814,0.06260064244270325,-0.18395674228668213,0.9558081030845642,-0.003662100061774254,0.032958898693323135
5172,0.6809231638908386,0.07119020819664001,-0.19299006462097168,0.9594702124595642,-0.014648400247097015,0.014648400247097015
5173,0.6516643762588501,0.05853399634361267,-0.20514309406280518,0.9594702124595642,-0.014648400247097015,0.014648400247097015
5174,0.6399337649345398,0.06523634493350983,-0.21302099525928497,0.9594702124595642,-0.025634700432419777,0.0
5175,0.6233399510383606,0.04985039681196213,-0.21364030241966248,0.9594702124595642,-0.010986300185322762,-0.003662100061774254
5176,0.62135249376297,0.05043021962046623,-0.20655599236488342,0.9594702124595642,-0.010986300185322762,-0.003662100061774254
5177,0.6197362542152405,0.04937100410461426,-0.22053274512290955,0.9594702124595642,-0.010986300185322762,-0.003662100061774254
5178,0.6171209812164307,0.05139630287885666,-0.22909969091415405,0.9741185903549194,-0.007324200123548508,-0.01831050030887127
5179,0.6067483425140381,0.04075068235397339,-0.23091156780719757,0.9924290776252747,-0.003662100061774254,-0.032958898693323135
5180,0.6184931993484497,0.04737331345677376,-0.23247073590755463,0.9924290776252747,-0.003662100061774254,-0.032958898693323135
5181,0.6102001667022705,0.03591014817357063,-0.22516316175460815,1.0107395648956299,-0.007324200123548508,-0.04028309881687164
5182,0.6302162408828735,0.030705317854881287,-0.23765026032924652,1.0180637836456299,-0.010986300185322762,-0.032958898693323135
5183,0.6251943111419678,0.026548368856310844,-0.23244379460811615,1.0180637836456299,-0.010986300185322762,-0.032958898693323135
5184,0.6344039440155029,0.019550714641809464,-0.23869341611862183,1.0144016742706299,-0.01831050030887127,-0.02929680049419403
5185,0.6525093913078308,0.022279247641563416,-0.23873943090438843,1.0144016742706299,-0.01831050030887127,-0.02929680049419403
5186,0.6470518112182617,0.014233380556106567,-0.2332397848367691,1.0144016742706299,-0.03662100061774254,0.0
5187,0.6661271452903748,0.021963831037282944,-0.220815047621727,1.0144016742706299,-0.03662100061774254,0.0
5188,0.661733090877533,0.003960984759032726,-0.20721694827079773,1.0034153461456299,-0.07324200123548508,0.04028309881687164
5189,0.6871536374092102,0.019788824021816254,-0.18693864345550537,1.0034153461456299,-0.07324200123548508,0.04028309881687164
5190,0.6943438649177551,0.0051773954182863235,-0.1759524643421173,0.9997532963752747,-0.08789040148258209,0.06957989931106567
5191,0.7178627848625183,0.018325459212064743,-0.1452578902244568,0.9777806997299194,-0.08422829955816269,0.08422829955816269
5192,0.7316148281097412,0.006268879398703575,-0.13908369839191437,0.9777806997299194,-0.08422829955816269,0.08422829955816269
5193,0.7456172704696655,0.0037724077701568604,-0.12881594896316528,0.9777806997299194,-0.08422829955816269,0.0915525034070015
5194,0.76301109790802,-0.00021804909920319915,-0.13005176186561584,0.9777806997299194,-0.08422829955816269,0.0915525034070015
5195,0.6201328039169312,-0.012392467819154263,0.05214817821979523,1.9775340557098389,-1.0876437425613403,0.0988766998052597
5196,0.4302026927471161,-0.36326712369918823,0.09488417208194733,1.9775340557098389,-1.0876437425613403,0.0988766998052597
5197,0.3805091083049774,-0.37185272574424744,0.20337271690368652,1.9372508525848389,-1.0180637836456299,0.08422829955816269
5198,0.5625669956207275,-0.6562488675117493,-0.13551414012908936,2.0031685829162598,-1.0583468675613403,0.032958898693323135
5199,0.6444171667098999,-0.7167680859565735,-0.20898419618606567,2.0031685829162598,-1.0583468675613403,0.032958898693323135
5200,0.6606640219688416,-0.7290866374969482,-0.2555345892906189,0.9594702124595642,-0.003662100061774254,-0.014648400247097015
5201,0.661763072013855,-0.7173932194709778,-0.27928847074508667,0.9594702124595642,-0.003662100061774254,-0.014648400247097015
5202,0.6700372099876404,-0.7003278732299805,-0.2989749014377594,0.9741185903549194,-0.014648400247097015,-0.04028309881687164
5203,0.6628940105438232,-0.6965341567993164,-0.305641770362854,0.9741185903549194,-0.014648400247097015,-0.04028309881687164
5204,0.6716749668121338,-0.6887192130088806,-0.30324554443359375,1.867671012878418,-0.937497615814209,-0.04760729894042015
5205,0.6744455099105835,-0.698762834072113,-0.30143555998802185,1.867671012878418,-0.937497615814209,-0.04760729894042015
5206,0.670498251914978,-0.6976817846298218,-0.2770415246486664,1.9335887432098389,-1.0070774555206299,-0.032958898693323135
5207,0.6780399084091187,-0.721445620059967,-0.2749486565589905,0.9997532963752747,-0.08789040148258209,-0.01831050030887127
5208,0.8341799974441528,-0.7198127508163452,-0.43164095282554626,0.9997532963752747,-0.08789040148258209,-0.01831050030887127
5209,1.0544830560684204,-0.396391898393631,-0.4660224914550781,0.9924290776252747,-0.0952145978808403,0.010986300185322762
5210,1.1460179090499878,-0.39134126901626587,-0.5755640268325806,0.9924290776252747,-0.0952145978808403,0.010986300185322762
5211,0.9776562452316284,-0.12267408519983292,-0.24938756227493286,0.9851049184799194,-0.08422829955816269,0.051269400864839554
5212,0.9430809020996094,-0.030704684555530548,-0.19645650684833527,0.9851049184799194,-0.08422829955816269,0.051269400864839554
5213,0.9203311800956726,-0.03065900318324566,-0.1872234046459198,0.9851049184799194,-0.06957989931106567,0.08789040148258209
5214,0.9239600896835327,-0.009512314572930336,-0.16521762311458588,0.9851049184799194,-0.06957989931106567,0.08789040148258209
5215,0.9171650409698486,-0.02327943965792656,-0.1701885461807251,0.9777806997299194,-0.04028309881687164,0.10253880172967911
5216,0.9136687517166138,-0.014374842867255211,-0.1601136326789856,0.9814428091049194,-0.025634700432419777,0.07690410315990448
