Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
7043,-9.465141296386719,-9.25627613067627,5.6518473625183105,28.97202491760254,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.710447371006012
7044,-29.2574405670166,5.547433853149414,2.06709623336792,27.35770034790039,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.710447371006012
7045,-42.41326141357422,3.9503917694091797,-2.356987476348877,12.22843074798584,-32.764808654785156,0.5603013038635254,-0.710447371006012,-0.7067853212356567
7046,-23.934682846069336,2.4915356636047363,0.16344967484474182,28.77530288696289,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.714109480381012
7047,-22.63055419921875,1.0759679079055786,4.922425270080566,32.645774841308594,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.714109480381012
7048,-37.96910095214844,9.546957969665527,-5.382638931274414,24.145591735839844,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.725095808506012
7049,-33.24880599975586,4.1668701171875,-0.9099401235580444,28.851259231567383,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.725095808506012
7050,-31.47488784790039,2.3660290241241455,-0.02634008228778839,29.176334381103516,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.721433699131012
7051,-30.815889358520508,1.747037649154663,0.1505649983882904,29.193601608276367,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.721433699131012
7052,-15.246591567993164,-12.53608226776123,2.510629653930664,25.148635864257812,0.3881826102733612,0.5712875723838806,-0.710447371006012,-0.717771589756012
7053,2.8750109672546387,-12.10018253326416,-5.347973346710205,28.39100456237793,0.3881826102733612,0.5712875723838806,-0.710447371006012,-0.717771589756012
7054,3.571708917617798,-14.875057220458984,6.2951340675354,17.261018753051758,0.44311410188674927,0.5676255226135254,-0.710447371006012,-0.721433699131012
7055,12.090679168701172,-7.467442035675049,-4.119993209838867,-5.15444278717041,-32.764808654785156,-32.764808654785156,-0.717771589756012,-32.764808654785156
7056,-3.970285415649414,3.744250774383545,-3.776256799697876,-13.36764144897461,-32.764808654785156,-32.764808654785156,-0.717771589756012,-32.764808654785156
7057,-14.921971321105957,9.264921188354492,-15.240716934204102,3.7525136470794678,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.717771589756012
7058,-24.594261169433594,-5.7044172286987305,4.046880722045898,15.361895561218262,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.717771589756012
7059,-29.219348907470703,-13.94343376159668,11.505735397338867,24.747745513916016,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.714109480381012
7060,-30.04236602783203,-3.6742897033691406,2.7047994136810303,28.74385643005371,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.714109480381012
7061,-30.346599578857422,-0.2639564275741577,1.0358065366744995,29.05817413330078,-32.764808654785156,-32.764808654785156,-0.717771589756012,-0.717771589756012
7062,-30.4981689453125,0.8875709176063538,0.8227974772453308,29.062990188598633,-32.764808654785156,-32.764808654785156,-0.717771589756012,-0.717771589756012
7063,-30.53775405883789,1.2841527462005615,0.8172364234924316,29.079694747924805,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.721433699131012
7064,-30.580528259277344,1.4223167896270752,0.8434618711471558,29.056880950927734,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.714109480381012
7065,-30.60587501525879,1.4689306020736694,0.90257728099823,29.0532169342041,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.714109480381012
7066,-30.598979949951172,1.4973649978637695,0.8945505619049072,29.07004737854004,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.7031232118606567
7067,-30.575849533081055,1.4906792640686035,0.8655118346214294,29.089765548706055,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.7031232118606567
7068,-18.06542205810547,-0.8035609722137451,-6.645932197570801,28.24310302734375,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-32.764808654785156
7069,-10.563957214355469,-1.3396275043487549,-12.714444160461426,16.545059204101562,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-32.764808654785156
7070,-17.273847579956055,0.7063524127006531,-11.860982894897461,7.7721147537231445,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.7031232118606567
7071,-25.374591827392578,-8.504610061645508,4.518394470214844,15.957576751708984,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7067853212356567
7072,-29.55938720703125,-14.907423973083496,11.53327751159668,24.909421920776367,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7067853212356567
7073,-30.970211029052734,-12.153570175170898,5.549048900604248,15.124625205993652,-32.764808654785156,0.5749496817588806,-0.7067853212356567,-0.7031232118606567
7074,-20.62823486328125,-11.806734085083008,4.885210037231445,15.591480255126953,-32.764808654785156,0.5749496817588806,-0.7067853212356567,-0.7031232118606567
7075,-15.35894775390625,-19.15817642211914,7.30404806137085,15.908123970031738,-32.764808654785156,0.5786117911338806,-0.6921368837356567,-0.717771589756012
7076,-29.774574279785156,-10.511392593383789,7.9868011474609375,11.950695037841797,-32.764808654785156,0.5786117911338806,-0.6921368837356567,-0.717771589756012
7077,-12.905850410461426,-9.509903907775879,-5.420966148376465,19.00374984741211,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-32.764808654785156
7078,-19.947086334228516,0.40424561500549316,-7.782703876495361,10.626081466674805,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-32.764808654785156
7079,-26.2445068359375,7.923795700073242,-18.266582489013672,7.641860485076904,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-32.764808654785156
7080,-14.126663208007812,-11.018056869506836,-9.694281578063965,7.60202693939209,0.4541004002094269,0.42846569418907166,-0.6811506152153015,-32.764808654785156
7081,5.049247741699219,-17.250595092773438,-11.833198547363281,6.730915546417236,0.4541004002094269,0.42846569418907166,-0.6811506152153015,-32.764808654785156
7082,10.391813278198242,-14.784948348999023,1.2822721004486084,-12.949175834655762,0.3808583915233612,0.362547904253006,-0.6774885058403015,-32.764808654785156
7083,16.033021926879883,-5.94597053527832,-2.600327491760254,-22.44078254699707,0.3808583915233612,0.362547904253006,-0.6774885058403015,-32.764808654785156
7084,11.02573013305664,-1.0099774599075317,-0.1980462670326233,-28.96122932434082,-32.764808654785156,0.5566391944885254,-0.6628401279449463,-32.764808654785156
7085,2.740359306335449,-3.576260566711426,6.456492900848389,-27.708772659301758,-32.764808654785156,0.5566391944885254,-0.6628401279449463,-32.764808654785156
7086,-0.7301504611968994,3.7928085327148438,7.5779547691345215,6.128283500671387,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6738263964653015
7087,-22.98674201965332,3.9911160469055176,14.655750274658203,13.333847045898438,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6738263964653015
7088,-36.45660400390625,-0.5863742828369141,9.401432991027832,20.106449127197266,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.5749496817588806
7089,-20.200817108154297,-1.7390928268432617,-5.3649821281433105,27.501296997070312,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156
7090,-11.758623123168945,-2.7723357677459717,-12.597691535949707,15.739715576171875,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156
7091,-18.372961044311523,-1.48591947555542,-12.086589813232422,7.213523864746094,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6115707159042358
7092,-25.956439971923828,-9.343084335327148,4.780904769897461,15.896513938903809,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6115707159042358
7093,-29.331647872924805,-15.074233055114746,11.733664512634277,25.192821502685547,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6884747743606567
7094,-29.75714683532715,-4.09590482711792,2.134913206100464,29.435302734375,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6884747743606567
7095,-17.613378524780273,-2.927715301513672,-6.82330846786499,28.207368850708008,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-32.764808654785156
7096,-10.777342796325684,-3.1813950538635254,-12.8894681930542,15.798284530639648,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-32.764808654785156
7097,-12.62502384185791,-1.3619744777679443,-16.400178909301758,9.756966590881348,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-32.764808654785156
7098,-24.82240867614746,-11.853646278381348,-3.793116807937622,4.120692253112793,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7099,-21.1499080657959,-10.807503700256348,-10.590290069580078,0.37875011563301086,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7100,-23.984745025634766,-7.028693199157715,-17.20983123779297,-11.261659622192383,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7101,-36.426002502441406,-16.642261505126953,-20.09574317932129,-24.977252960205078,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7102,-29.63896942138672,-21.17245101928711,-19.38286018371582,-28.598304748535156,0.3845205008983612,0.362547904253006,-0.5969222784042358,0.3808583915233612
7103,-14.657536506652832,-26.640220642089844,-12.38139820098877,-14.922222137451172,0.3845205008983612,0.362547904253006,-0.5969222784042358,0.3808583915233612
7104,-0.39183616638183594,-44.86974334716797,1.7157750129699707,-8.346519470214844,-4.848620414733887,0.5822739005088806,-0.5749496817588806,-32.764808654785156
7105,12.021173477172852,-19.176097869873047,-11.429231643676758,-21.756031036376953,-4.848620414733887,0.5822739005088806,-0.5749496817588806,-32.764808654785156
7106,1.1482038497924805,7.364292144775391,-4.065834999084473,-27.31484603881836,-32.764808654785156,0.5859360098838806,-0.5895981192588806,-0.6921368837356567
7107,-14.851859092712402,-0.7191674709320068,15.3233642578125,-7.373116970062256,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7108,-11.982421875,-0.3273751735687256,-0.49961233139038086,-3.498295545578003,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7109,-25.044322967529297,4.5175909996032715,-26.25670623779297,-14.953889846801758,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7110,-36.3212890625,-12.875208854675293,-22.07473373413086,-24.937313079833984,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7111,-40.559112548828125,-18.658859252929688,-21.28483772277832,-25.667449951171875,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7112,-42.188724517822266,-20.60685920715332,-21.14108657836914,-25.750043869018555,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7113,-40.43590545654297,-26.216365814208984,-18.54644775390625,-36.20466232299805,-32.764808654785156,0.6225569844245911,-0.5529770851135254,-0.6628401279449463
7114,-35.489227294921875,-26.480003356933594,-3.463564872741699,-9.543455123901367,-32.764808654785156,-32.764808654785156,-0.5639634132385254,-0.6555159091949463
7115,-38.28025817871094,-30.546588897705078,13.638290405273438,9.18051815032959,-32.764808654785156,-32.764808654785156,-0.5639634132385254,-0.6555159091949463
7116,-45.640098571777344,-8.149898529052734,-0.21463942527770996,11.271821975708008,-32.764808654785156,0.6225569844245911,-0.5419908165931702,-0.6372054219245911
7117,-25.642536163330078,-10.206159591674805,2.827808141708374,15.573511123657227,-32.764808654785156,0.6225569844245911,-0.5419908165931702,-0.6372054219245911
7118,-11.62537956237793,-9.416580200195312,5.956391334533691,29.365215301513672,-32.764808654785156,-32.764808654785156,-0.5456529259681702,-0.6408674716949463
7119,-30.08929443359375,5.346885681152344,2.189908266067505,27.78927230834961,-32.764808654785156,-32.764808654785156,-0.5456529259681702,-0.6408674716949463
7120,-40.73890686035156,10.784130096435547,-5.932822227478027,24.29546356201172,-32.764808654785156,-32.764808654785156,-0.5456529259681702,-0.6335433125495911
7121,-34.06059265136719,4.455959320068359,-1.0571694374084473,29.470375061035156,-32.764808654785156,-32.764808654785156,-0.5456529259681702,-0.6298812031745911
7122,-31.548931121826172,2.3397650718688965,-0.07541190087795258,29.872154235839844,-32.764808654785156,-32.764808654785156,-0.5456529259681702,-0.6298812031745911
7123,-30.588640213012695,1.6443521976470947,0.16858190298080444,29.8966121673584,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.6298812031745911
7124,-30.24815559387207,1.4186882972717285,0.25502288341522217,29.897104263305664,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.6298812031745911
7125,-30.11224937438965,1.3271582126617432,0.2853167951107025,29.902084350585938,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.6262190937995911
7126,-30.068851470947266,1.3291348218917847,0.3226886987686157,29.893156051635742,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.6262190937995911
7127,-30.049827575683594,1.3253775835037231,0.34684062004089355,29.870716094970703,-32.764808654785156,-32.764808654785156,-0.5493149757385254,-0.6335433125495911
7128,-30.076675415039062,1.3271570205688477,0.3879844546318054,29.844247817993164,-32.764808654785156,-32.764808654785156,-0.5493149757385254,-0.6335433125495911
7129,-30.085559844970703,1.308118224143982,0.44009941816329956,29.842233657836914,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.6372054219245911
7130,-30.078258514404297,1.3215731382369995,0.44586268067359924,29.859458923339844,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.6372054219245911
7131,-30.06326675415039,1.3139395713806152,0.4093068242073059,29.869394302368164,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.6372054219245911
7132,-14.49025821685791,-12.310806274414062,2.2458672523498535,25.56922721862793,0.4724108874797821,0.3918446898460388,-0.5566391944885254,-0.6372054219245911
7133,3.4980030059814453,-11.617951393127441,-5.24431037902832,29.134300231933594,0.4724108874797821,0.3918446898460388,-0.5566391944885254,-0.6372054219245911
7134,0.89585280418396,-1.09659743309021,4.043346881866455,20.52918243408203,-32.764808654785156,-32.764808654785156,-0.5639634132385254,-0.6445295810699463
7135,-22.523290634155273,11.175375938415527,5.621159076690674,6.3653459548950195,-32.764808654785156,-32.764808654785156,-0.5639634132385254,-0.6445295810699463
7136,-35.79244613647461,0.3622891902923584,-3.785661220550537,15.982945442199707,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6555159091949463
7137,-21.46476936340332,-4.563577651977539,-18.14164924621582,12.393718719482422,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7138,-17.337451934814453,-4.757894039154053,-23.671659469604492,-13.704882621765137,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
7139,-29.241317749023438,-13.395899772644043,-30.461071014404297,-29.72460174560547,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
