Time,V_X,V Y,V_Z,SWITCH VALUE
08:27:50.624,1.4531452655792236,0.03692300245165825,-0.05858970433473587,0
08:27:50.694,1.4442296028137207,0.0511745922267437,-0.06969950348138809,0
08:27:50.764,1.4285991191864014,0.06883710622787476,-0.06272406876087189,0
08:27:50.834,1.410927414894104,0.10439139604568481,-0.04240262135863304,0
08:27:50.904,1.4084019660949707,0.14097467064857483,-0.018172431737184525,0
08:27:50.974,1.4080970287322998,0.17659589648246765,0.003311959095299244,0
08:27:51.044,1.4106870889663696,0.1980852484703064,0.017930345609784126,0
08:27:51.114,1.4071792364120483,0.21257594227790833,0.0310110654681921,0
08:27:51.184,1.402284860610962,0.2233029007911682,0.04319535940885544,0
08:27:51.254,1.3927264213562012,0.24155020713806152,0.045220062136650085,1
08:27:51.324,1.4489890336990356,0.2878202199935913,0.053484056144952774,1
08:27:51.394,1.4817795753479004,0.3095386028289795,0.0640760287642479,1
08:27:51.464,1.5206650495529175,0.3025931119918823,0.07158977538347244,0
08:27:51.534,1.5178968906402588,0.30553025007247925,0.1052902340888977,0
08:27:51.604,1.5165257453918457,0.3078550696372986,0.09887982904911041,0
08:27:51.674,1.5170228481292725,0.3185637593269348,0.09569717943668365,0
08:27:51.744,1.5254071950912476,0.326519250869751,0.1069045215845108,0
08:27:51.814,1.5385448932647705,0.35617494583129883,0.13364776968955994,0
08:27:51.884,1.5544202327728271,0.39960363507270813,0.16577529907226562,1
08:27:51.954,1.5424814224243164,0.4105228781700134,0.1641329675912857,1
08:27:52.024,1.5172022581100464,0.4002731740474701,0.15788638591766357,1
08:27:52.094,1.4941685199737549,0.354617714881897,0.10532321780920029,0
08:27:52.164,1.4779291152954102,0.3032461702823639,0.03321770578622818,0
08:27:52.234,1.4719719886779785,0.2642599642276764,0.004021898843348026,0
08:27:52.304,1.4742193222045898,0.23397643864154816,-0.019505364820361137,0
08:27:52.374,1.479572057723999,0.22491291165351868,-0.027924880385398865,0
08:27:52.444,1.4770928621292114,0.21824564039707184,-0.028877805918455124,0
08:27:52.514,1.4664653539657593,0.2020414173603058,-0.032250117510557175,0
08:27:52.584,1.4727749824523926,0.17688041925430298,-0.044728800654411316,0
08:27:52.654,1.4794819355010986,0.17179197072982788,-0.04669434577226639,0
08:27:52.724,1.4850571155548096,0.1531786024570465,-0.050428055226802826,0
08:27:52.794,1.4898698329925537,0.12397165596485138,-0.042737625539302826,0
08:27:52.864,1.484848976135254,0.10529280453920364,-0.03210010379552841,0
08:27:52.934,1.469090223312378,0.1198345348238945,-0.0361829549074173,0
08:27:53.004,1.4665415287017822,0.11727023869752884,-0.023565690964460373,0
08:27:53.074,1.4923698902130127,0.07393831014633179,-0.03503026068210602,0
08:27:53.144,1.5228755474090576,0.013727579265832901,0.001752509269863367,0
08:27:53.214,1.5621795654296875,-0.06265503168106079,0.014220844954252243,1
08:27:53.284,1.5083202123641968,-0.20860084891319275,0.11617711186408997,1
08:27:53.354,1.4971963167190552,-0.2891949415206909,0.25034016370773315,1
08:27:53.424,1.5189621448516846,-0.2535841464996338,0.311163067817688,1
08:27:53.494,1.516148567199707,-0.26682162284851074,0.38669756054878235,1
08:27:53.564,1.4727509021759033,-0.3489258885383606,0.33915388584136963,0
08:27:53.634,1.4609990119934082,-0.32545968890190125,0.3079146444797516,0
08:27:53.704,1.4402406215667725,-0.25495779514312744,0.26139143109321594,0
08:27:53.774,1.4724786281585693,-0.20840704441070557,0.18287605047225952,0
08:27:53.844,1.4888017177581787,-0.16372114419937134,0.11190267652273178,0
08:27:53.914,1.4946017265319824,-0.11866998672485352,0.034345101565122604,0
08:27:53.984,1.4839781522750854,-0.04127485677599907,-0.026912828907370567,1
08:27:54.054,1.5225480794906616,0.06238119304180145,-0.05715017020702362,1
08:27:54.124,1.54209566116333,0.10431820154190063,-0.06920943409204483,0
08:27:54.194,1.5224740505218506,0.10072959214448929,-0.05406442657113075,0
08:27:54.264,1.5037610530853271,0.17376697063446045,0.04646120220422745,1
08:27:54.334,1.5433948040008545,0.2552545666694641,0.10866957157850266,0
08:27:54.404,1.546346664428711,0.24009618163108826,0.11089340597391129,0
08:27:54.474,1.5634405612945557,0.250311017036438,0.11576171964406967,0
08:27:54.544,1.5650655031204224,0.25524014234542847,0.11896384507417679,0
08:27:54.614,1.545396089553833,0.24147538840770721,0.07531991600990295,0
08:27:54.684,1.5345988273620605,0.22202278673648834,0.04112385958433151,0
08:27:54.754,1.5267417430877686,0.21860140562057495,0.03539959713816643,0
08:27:54.824,1.523797631263733,0.19746197760105133,0.0002763182856142521,0
08:27:54.894,1.5181832313537598,0.18998871743679047,-0.01292172446846962,0
08:27:54.964,1.5158003568649292,0.19623598456382751,-0.006794045679271221,0
08:27:55.034,1.513299822807312,0.20449058711528778,0.004629225470125675,0
08:27:55.104,1.5087978839874268,0.21076750755310059,0.01508121844381094,0
08:27:55.174,1.5059136152267456,0.22012990713119507,0.035469189286231995,0
08:27:55.244,1.5143756866455078,0.2379971444606781,0.06334351003170013,0
08:27:55.314,1.5195082426071167,0.25805607438087463,0.07330704480409622,0
08:27:55.384,1.50058114528656,0.2349308729171753,0.03648267686367035,0
08:27:55.454,1.486396074295044,0.20985662937164307,-0.010914997197687626,1
08:27:55.524,1.4930658340454102,0.19505470991134644,-0.03071952611207962,1
08:27:55.594,1.504889726638794,0.17229792475700378,-0.04888654872775078,0
08:27:55.664,1.5451154708862305,0.10854563117027283,-0.057313501834869385,0
08:27:55.734,1.573188304901123,0.05987785384058952,-0.038747936487197876,1
08:27:55.804,1.5866777896881104,0.02063027396798134,-0.03134357929229736,1
08:27:55.874,1.5884315967559814,0.0040478515438735485,-0.03402290865778923,0
08:27:55.944,1.5993387699127197,-0.012099191546440125,-0.01977204531431198,0
08:27:56.014,1.618706464767456,-0.049424536526203156,0.02395067922770977,0
08:27:56.084,1.622282862663269,-0.060477107763290405,0.03052717074751854,0
08:27:56.154,1.6097192764282227,-0.037001095712184906,-0.009794216603040695,0
08:27:56.224,1.637129545211792,-0.05754590407013893,-0.038191333413124084,1
08:27:56.294,1.561671257019043,-0.12218527495861053,-0.06301992386579514,1
08:27:56.364,1.4945224523544312,-0.07971172779798508,-0.10102677345275879,1
08:27:56.434,1.4006969928741455,-0.0014791563153266907,-0.08402856439352036,0
08:27:56.504,1.4009277820587158,0.07358860969543457,-0.07254216074943542,0
08:27:56.574,1.3974685668945312,0.10131184756755829,-0.060425177216529846,0
08:27:56.644,1.3906852006912231,0.10576272010803223,-0.05131639540195465,0
08:27:56.714,1.3795983791351318,0.11967436969280243,-0.0348469614982605,0
08:27:56.784,1.372887372970581,0.12065990269184113,-0.035716354846954346,0
08:27:56.854,1.3747608661651611,0.12416470050811768,-0.03922609984874725,0
08:27:56.924,1.3768997192382812,0.12142492085695267,-0.044332731515169144,0
08:27:56.994,1.3713488578796387,0.1397615671157837,-0.027569418773055077,0
08:27:57.064,1.3689683675765991,0.14572861790657043,-0.027523884549736977,0
08:27:57.134,1.3684791326522827,0.1480696201324463,-0.03118317574262619,0
08:27:57.204,1.372837781906128,0.15638640522956848,-0.032428618520498276,0
08:27:57.274,1.3740911483764648,0.18896524608135223,-0.006113330367952585,0
08:27:57.344,1.3649663925170898,0.22490257024765015,0.0282126571983099,0
08:27:57.414,1.3487485647201538,0.22546544671058655,0.02753676101565361,0
08:27:57.484,1.3407330513000488,0.23444831371307373,0.022573519498109818,0
08:27:57.554,1.3479763269424438,0.22533217072486877,0.0009143045172095299,0
08:27:57.624,1.3506373167037964,0.20081569254398346,-0.02324860356748104,0
08:27:57.694,1.3738799095153809,0.1503322422504425,-0.05585165694355965,1
08:27:57.764,1.37797212600708,0.08514352142810822,-0.08090068399906158,1
08:27:57.834,1.3755764961242676,0.06240563839673996,-0.07840809226036072,1
08:27:57.904,1.4763505458831787,0.10657742619514465,-0.04791514575481415,1
08:27:57.974,1.538188099861145,0.06894409656524658,-0.031171120703220367,0
08:27:58.044,1.5431790351867676,-0.03824838250875473,-0.05725565925240517,0
08:27:58.114,1.5353474617004395,-0.04251217097043991,-0.07769066095352173,0
08:27:58.184,1.5212929248809814,0.004419634118676186,-0.08231595158576965,0
08:27:58.254,1.5533925294876099,0.019562117755413055,-0.11546284705400467,1
08:27:58.324,1.4803202152252197,-0.034613266587257385,-0.13286106288433075,1
08:27:58.394,1.3794777393341064,0.04052291437983513,-0.07805101573467255,1
08:27:58.464,1.4379483461380005,0.21928401291370392,-0.023751597851514816,1
08:27:58.534,1.4642362594604492,0.23596324026584625,-0.0036546681076288223,1
08:27:58.604,1.5400841236114502,0.20978021621704102,-0.02662961184978485,0
08:27:58.674,1.5133273601531982,0.15842792391777039,-0.05470692366361618,0
08:27:58.744,1.504955768585205,0.1451948583126068,-0.07100784778594971,0
08:27:58.814,1.4941097497940063,0.166124626994133,-0.05292971059679985,0
08:27:58.884,1.4930661916732788,0.14324283599853516,-0.06555123627185822,0
08:27:58.954,1.4936769008636475,0.12509706616401672,-0.06967567652463913,0
08:27:59.024,1.485053300857544,0.10731018334627151,-0.07533987611532211,0
08:27:59.094,1.4880597591400146,0.09623682498931885,-0.07787488400936127,0
08:27:59.164,1.4850208759307861,0.1130279004573822,-0.06841374188661575,0
08:27:59.234,1.4869048595428467,0.10888407379388809,-0.06866994500160217,0
08:27:59.304,1.4749846458435059,0.13898615539073944,-0.046737998723983765,0
08:27:59.374,1.4639887809753418,0.15304425358772278,-0.03708004206418991,0
08:27:59.444,1.4556130170822144,0.17825427651405334,-0.016175651922822,0
08:27:59.514,1.4567204713821411,0.17136986553668976,-0.021874569356441498,0
08:27:59.584,1.452244758605957,0.19353482127189636,0.004273260477930307,0
08:27:59.724,1.4548745155334473,0.16835415363311768,-0.015170319005846977,1
08:27:59.794,1.4005448818206787,0.11487539112567902,-0.03558437526226044,1
08:27:59.864,1.3307793140411377,0.09393283724784851,-0.02505137026309967,1
08:27:59.934,1.3364319801330566,0.13820134103298187,0.0005756346508860588,1
08:28:00.004,1.3749490976333618,0.08902545273303986,-0.026000961661338806,1
08:28:00.074,1.4712648391723633,0.06607115268707275,-0.02749890834093094,0
08:28:00.144,1.461261510848999,0.034508004784584045,-0.01614614576101303,0
08:28:00.284,1.4596014022827148,0.035263583064079285,-0.05434911325573921,0
08:28:00.424,1.4359872341156006,0.09590691328048706,-0.04131858050823212,0
08:28:00.564,1.4286706447601318,0.10913051664829254,-0.037318285554647446,0
08:28:00.634,1.4127942323684692,0.13834573328495026,-0.013137740083038807,0
08:28:00.704,1.401951789855957,0.1461552381515503,-0.005043058656156063,0
08:28:00.844,1.411845326423645,0.14020933210849762,-0.020157160237431526,0
08:28:00.914,1.4189412593841553,0.14314353466033936,-0.022985506802797318,0
08:28:00.984,1.4334018230438232,0.13006867468357086,-0.03864293918013573,0
08:28:01.124,1.463912010192871,0.07224022597074509,-0.03653896972537041,0
08:28:01.194,1.4809281826019287,0.031196989119052887,-0.03699883446097374,0
08:28:01.264,1.480626106262207,0.028880460187792778,-0.037015583366155624,0
08:28:01.404,1.489020586013794,0.008458013646304607,-0.03068389743566513,0
08:28:01.474,1.4835619926452637,0.017642781138420105,-0.03543201833963394,0
08:28:01.544,1.4784119129180908,0.03935401886701584,-0.038739826530218124,0
08:28:01.684,1.4594258069992065,0.0827069878578186,-0.0435938760638237,0
08:28:01.824,1.4373066425323486,0.12677420675754547,-0.02214261144399643,1
08:28:01.964,1.4003636837005615,0.11012525856494904,-0.02952464483678341,1
08:28:02.104,1.4446361064910889,0.15929308533668518,-0.027494214475154877,0
08:28:02.244,1.4376790523529053,0.12488570809364319,-0.036536384373903275,0
08:28:02.314,1.4623305797576904,0.09966936707496643,-0.05464967340230942,0
08:28:02.384,1.4728245735168457,0.08695486187934875,-0.05832233652472496,0
08:28:02.454,1.4530816078186035,0.12683284282684326,-0.04223144054412842,0
08:28:02.524,1.4437739849090576,0.1461435854434967,-0.02664492279291153,0
08:28:02.664,1.430984377861023,0.15543413162231445,-0.011469922959804535,0
08:28:02.804,1.4680577516555786,0.14568541944026947,-0.021328218281269073,1
08:28:02.944,1.3697328567504883,0.0907847210764885,-0.026038838550448418,0
08:28:03.084,1.390883207321167,0.17637887597084045,0.006807288620620966,0
08:28:03.154,1.3689030408859253,0.2103768289089203,0.015896055847406387,0
08:28:03.224,1.3972439765930176,0.15835097432136536,-0.03160722553730011,0
08:28:03.364,1.4044668674468994,0.12415189296007156,-0.04192860797047615,0
08:28:03.434,1.397517204284668,0.10412553697824478,-0.049409858882427216,0
08:28:03.504,1.417710781097412,0.07859329879283905,-0.05256139487028122,0
08:28:03.644,1.4501981735229492,0.0064112283289432526,-0.021348852664232254,0
08:28:03.784,1.5016874074935913,-0.09569153189659119,0.07444123923778534,0
08:28:03.924,1.511411428451538,-0.07086658477783203,0.019999101758003235,0
08:28:03.994,1.4948451519012451,-0.03438124805688858,-0.020218441262841225,0
08:28:04.064,1.468618392944336,0.012880725786089897,-0.038116782903671265,0
08:28:04.133,1.4487171173095703,0.045024290680885315,-0.053193241357803345,0
08:28:04.204,1.4335120916366577,0.07004564255475998,-0.05074077844619751,0
08:28:04.344,1.4131925106048584,0.09609487652778625,-0.048000384122133255,0
08:28:04.413,1.4074498414993286,0.11519606411457062,-0.04132647067308426,0
08:28:04.484,1.4019548892974854,0.1478303223848343,-0.022081341594457626,0
08:28:04.624,1.3951549530029297,0.17450718581676483,0.006318079773336649,0
08:28:04.693,1.390952229499817,0.19032101333141327,0.020613523200154305,0
08:28:04.764,1.3912169933319092,0.1906735897064209,0.014685002155601978,1
08:28:04.834,1.4330344200134277,0.21072864532470703,-0.00030620303004980087,1
08:28:04.904,1.4717738628387451,0.2186967134475708,-0.0041740043088793755,1
08:28:04.973,1.5000252723693848,0.18651951849460602,-0.030123846605420113,1
08:28:05.044,1.5091230869293213,0.18039155006408691,-0.027924224734306335,1
08:28:05.113,1.5116991996765137,0.18152812123298645,-0.023014375939965248,0
08:28:05.184,1.513641595840454,0.17618025839328766,-0.021995633840560913,0
08:28:05.253,1.5119202136993408,0.18288511037826538,-0.01497282087802887,0
08:28:05.324,1.509842872619629,0.1823149025440216,0.0012272661551833153,0
08:28:05.464,1.5015637874603271,0.18936984241008759,-0.004057389218360186,0
08:28:05.533,1.4966552257537842,0.1884421706199646,-0.007322932127863169,0
08:28:05.604,1.500840425491333,0.1720803678035736,-0.028728226199746132,0
08:28:05.674,1.5074180364608765,0.1599319726228714,-0.03710407391190529,0
08:28:05.744,1.516925573348999,0.1319214403629303,-0.04966413974761963,0
08:28:05.884,1.5194464921951294,0.13141940534114838,-0.04773896187543869,0
08:28:06.024,1.5324475765228271,0.11169818043708801,-0.05619417876005173,0
08:28:06.093,1.5433605909347534,0.1050216406583786,-0.053360648453235626,0
08:28:06.164,1.5504273176193237,0.09809087961912155,-0.05271688103675842,0
08:28:06.233,1.5647084712982178,0.0878545343875885,-0.06511072814464569,1
08:28:06.304,1.5628504753112793,0.0859251320362091,-0.06640409678220749,1
08:28:06.373,1.5647838115692139,0.0959596037864685,-0.05455990880727768,1
08:28:06.444,1.5726544857025146,0.1061248928308487,-0.05813907831907272,1
08:28:06.584,1.5804015398025513,0.08888871967792511,-0.07434811443090439,0
08:28:06.653,1.586211919784546,0.08717890828847885,-0.07134915888309479,0
08:28:06.724,1.5940179824829102,0.07522463798522949,-0.08104409277439117,0
08:28:06.793,1.588261604309082,0.10126568377017975,-0.07579448819160461,0
08:28:06.864,1.6036064624786377,0.1096317395567894,-0.08930698037147522,1
08:28:06.933,1.515161156654358,0.03417335823178291,-0.10535036772489548,1
08:28:07.004,1.436116099357605,0.06991499662399292,-0.07544159144163132,1
08:28:07.073,1.4664442539215088,0.1984051614999771,-0.03497358784079552,1
08:28:07.144,1.4906938076019287,0.24690312147140503,0.0005450895987451077,1
08:28:07.213,1.5442242622375488,0.23333749175071716,0.001992908539250493,0
08:28:07.284,1.5217647552490234,0.1956179291009903,-0.01147853396832943,0
08:28:07.424,1.5038548707962036,0.21019309759140015,0.004673670046031475,0
08:28:07.564,1.4909064769744873,0.23289746046066284,0.01805131323635578,0
08:28:07.633,1.4833192825317383,0.24680186808109283,0.037361424416303635,0
08:28:07.704,1.4858887195587158,0.2274344116449356,0.020586464554071426,0
08:28:07.773,1.4765021800994873,0.23295867443084717,0.015071957372128963,0
08:28:07.844,1.4731409549713135,0.23034989833831787,-0.0013019132893532515,0
08:28:07.913,1.4620354175567627,0.24362391233444214,0.00968051329255104,0
08:28:07.984,1.4581059217453003,0.2328522503376007,-0.0060137854889035225,0
08:28:08.053,1.469621181488037,0.19650673866271973,-0.03329937160015106,0
08:28:08.124,1.482927680015564,0.17080974578857422,-0.04191432520747185,0
08:28:08.264,1.52567458152771,0.11461599171161652,-0.05342230573296547,0
08:28:08.333,1.5436829328536987,0.08253703266382217,-0.04364990070462227,1
08:28:08.404,1.5500257015228271,0.08015096932649612,-0.05039568245410919,1
08:28:08.473,1.5504250526428223,0.07868112623691559,-0.051907774060964584,1
08:28:08.544,1.5658692121505737,0.06222487986087799,-0.050367239862680435,1
08:28:08.613,1.568114995956421,0.049894727766513824,-0.044448237866163254,0
08:28:08.684,1.5652947425842285,0.04596637934446335,-0.05789557099342346,0
